    3.1987492124330420E-02   1.8619337976004253E-02  -4.2779312559328729E-02   1.8621059152845156E-02
    3.1920453736565900E-02   1.8584866442997314E-02  -4.2706858983242800E-02   1.8586575026439265E-02
    3.1853692283798501E-02   1.8550521831030130E-02  -4.2634648001361082E-02   1.8552217935967279E-02
    3.1787206071315063E-02   1.8516303443079155E-02  -4.2562678411394661E-02   1.8517987183150883E-02
    3.1720993418079546E-02   1.8482210587195881E-02  -4.2490949018875915E-02   1.8483882074802765E-02
    3.1655052656596405E-02   1.8448242576460945E-02  -4.2419458637096154E-02   1.8449901922780464E-02
    3.1589382132775574E-02   1.8414398728938672E-02  -4.2348206087043781E-02   1.8416046043940704E-02
    3.1523980205799072E-02   1.8380678367632158E-02  -4.2277190197343044E-02   1.8382313760094235E-02
    3.1458845247989149E-02   1.8347080820438785E-02  -4.2206409804193351E-02   1.8348704397961151E-02
    3.1393975644678038E-02   1.8313605420106269E-02  -4.2135863751309163E-02   1.8315217289126700E-02
    3.1329369794079201E-02   1.8280251504189129E-02  -4.2065550889860449E-02   1.8281851769997550E-02
    3.1265026107160122E-02   1.8247018415005655E-02  -4.1995470078413671E-02   1.8248607181758560E-02
    3.1200943007516566E-02   1.8213905499595326E-02  -4.1925620182873352E-02   1.8215482870329952E-02
    3.1137118931248330E-02   1.8180912109676678E-02  -4.1856000076424156E-02   1.8182478186325030E-02
    3.1073552326836465E-02   1.8148037601605622E-02  -4.1786608639473512E-02   1.8149592485008248E-02
    3.1010241655021885E-02   1.8115281336334211E-02  -4.1717444759594768E-02   1.8116825126253823E-02
    3.0947185388685440E-02   1.8082642679369831E-02  -4.1648507331470901E-02   1.8084175474504704E-02
    3.0884382012729347E-02   1.8050121000734852E-02  -4.1579795256838671E-02   1.8051642898732040E-02
    3.0821830023960040E-02   1.8017715674926670E-02  -4.1511307444433383E-02   1.8019226772395040E-02
    3.0759527930972325E-02   1.7985426080878195E-02  -4.1443042809934084E-02   1.7986926473401280E-02
    3.0697474254034934E-02   1.7953251601918747E-02  -4.1375000275909311E-02   1.7954741384067403E-02
    3.0635667524977355E-02   1.7921191625735373E-02  -4.1307178771763285E-02   1.7922670891080263E-02
    3.0574106287077987E-02   1.7889245544334541E-02  -4.1239577233682663E-02   1.7890714385458466E-02
    3.0512789094953585E-02   1.7857412754004289E-02  -4.1172194604583733E-02   1.7858871262514300E-02
    3.0451714514449970E-02   1.7825692655276705E-02  -4.1105029834060100E-02   1.7827140921816097E-02
    3.0390881122533988E-02   1.7794084652890858E-02  -4.1038081878330850E-02   1.7795522767150955E-02
    3.0330287507186721E-02   1.7762588155756071E-02  -4.0971349700189209E-02   1.7764016206487869E-02
    3.0269932267297895E-02   1.7731202576915610E-02  -4.0904832268951620E-02   1.7732620651941255E-02
    3.0209814012561519E-02   1.7699927333510730E-02  -4.0838528560407358E-02   1.7701335519734820E-02
    3.0149931363372694E-02   1.7668761846745092E-02  -4.0772437556768501E-02   1.7670160230165849E-02
    3.0090282950725591E-02   1.7637705541849569E-02  -4.0706558246620478E-02   1.7639094207569837E-02
    3.0030867416112609E-02   1.7606757848047404E-02  -4.0640889624872945E-02   1.7608136880285497E-02
    2.9971683411424657E-02   1.7575918198519714E-02  -4.0575430692711197E-02   1.7577287680620123E-02
    2.9912729598852557E-02   1.7545186030371380E-02  -4.0510180457547951E-02   1.7546546044815311E-02
    2.9854004650789589E-02   1.7514560784597250E-02  -4.0445137932975654E-02   1.7515911413013056E-02
    2.9795507249735093E-02   1.7484041906048742E-02  -4.0380302138719085E-02   1.7485383229222169E-02
    2.9737236088199191E-02   1.7453628843400723E-02  -4.0315672100588527E-02   1.7454960941285041E-02
    2.9679189868608558E-02   1.7423321049118791E-02  -4.0251246850433277E-02   1.7424644000844779E-02
    2.9621367303213259E-02   1.7393117979426845E-02  -4.0187025426095577E-02   1.7394431863312635E-02
    2.9563767113994614E-02   1.7363019094275012E-02  -4.0123006871364997E-02   1.7364323987835811E-02
    2.9506388032574098E-02   1.7333023857307891E-02  -4.0059190235933191E-02   1.7334319837265553E-02
    2.9449228800123278E-02   1.7303131735833120E-02  -3.9995574575349073E-02   1.7304418878125609E-02
    2.9392288167274707E-02   1.7273342200790263E-02  -3.9932158950974399E-02   1.7274620580580970E-02
    2.9335564894033848E-02   1.7243654726720022E-02  -3.9868942429939741E-02   1.7244924418406960E-02
    2.9279057749691955E-02   1.7214068791733744E-02  -3.9805924085100822E-02   1.7215329868958622E-02
    2.9222765512739914E-02   1.7184583877483242E-02  -3.9743102994995318E-02   1.7185836413140417E-02
    2.9166686970783055E-02   1.7155199469130938E-02  -3.9680478243799958E-02   1.7156443535376237E-02
    2.9110820920456880E-02   1.7125915055320268E-02  -3.9618048921288049E-02   1.7127150723579704E-02
    2.9055166167343736E-02   1.7096730128146428E-02  -3.9555814122787379E-02   1.7097957469124792E-02
    2.8999721525890389E-02   1.7067644183127392E-02  -3.9493772949138500E-02   1.7068863266816725E-02
    2.8944485819326519E-02   1.7038656719175208E-02  -3.9431924506653331E-02   1.7039867614863171E-02
    2.8889457879584093E-02   1.7009767238567609E-02  -3.9370267907074194E-02   1.7010970014845733E-02
    2.8834636547217622E-02   1.6980975246919893E-02  -3.9308802267533152E-02   1.6982169971691718E-02
    2.8780020671325294E-02   1.6952280253157082E-02  -3.9247526710511758E-02   1.6953466993646193E-02
    2.8725609109470956E-02   1.6923681769486363E-02  -3.9186440363801131E-02   1.6924860592244319E-02
    2.8671400727606954E-02   1.6895179311369798E-02  -3.9125542360462361E-02   1.6896350282283940E-02
    2.8617394399997807E-02   1.6866772397497311E-02  -3.9064831838787326E-02   1.6867935581798495E-02
    2.8563589009144703E-02   1.6838460549759945E-02  -3.9004307942259772E-02   1.6839616012030142E-02
    2.8509983445710811E-02   1.6810243293223361E-02  -3.8943969819516804E-02   1.6811391097403185E-02
    2.8456576608447422E-02   1.6782120156101640E-02  -3.8883816624310681E-02   1.6783260365497748E-02
    2.8403367404120847E-02   1.6754090669731297E-02  -3.8823847515470945E-02   1.6755223347023725E-02
    2.8350354747440125E-02   1.6726154368545597E-02  -3.8764061656866883E-02   1.6727279575794958E-02
    2.8297537560985526E-02   1.6698310790049079E-02  -3.8704458217370334E-02   1.6699428588703703E-02
    2.8244914775137766E-02   1.6670559474792360E-02  -3.8645036370818772E-02   1.6671669925695326E-02
    2.8192485328008041E-02   1.6642899966347179E-02  -3.8585795295978782E-02   1.6644003129743248E-02
    2.8140248165368757E-02   1.6615331811281681E-02  -3.8526734176509786E-02   1.6616427746824158E-02
    2.8088202240585045E-02   1.6587854559135945E-02  -3.8467852200928132E-02   1.6588943325893422E-02
    2.8036346514546964E-02   1.6560467762397751E-02  -3.8409148562571459E-02   1.6561549418860788E-02
    2.7984679955602450E-02   1.6533170976478582E-02  -3.8350622459563374E-02   1.6534245580566296E-02
    2.7933201539490974E-02   1.6505963759689855E-02  -3.8292273094778485E-02   1.6507031368756416E-02
    2.7881910249277886E-02   1.6478845673219399E-02  -3.8234099675807660E-02   1.6479906344060439E-02
    2.7830805075289480E-02   1.6451816281108138E-02  -3.8176101414923641E-02   1.6452870069967093E-02
    2.7779885015048720E-02   1.6424875150227017E-02  -3.8118277529046909E-02   1.6425922112801375E-02
    2.7729149073211654E-02   1.6398021850254147E-02  -3.8060627239711924E-02   1.6399062041701610E-02
    2.7678596261504505E-02   1.6371255953652162E-02  -3.8003149773033533E-02   1.6372289428596743E-02
    2.7628225598661404E-02   1.6344577035645801E-02  -3.7945844359673776E-02   1.6345603848183839E-02
    2.7578036110362802E-02   1.6317984674199721E-02  -3.7888710234808928E-02   1.6319004877905802E-02
    2.7528026829174487E-02   1.6291478449996476E-02  -3.7831746638096804E-02   1.6292492097929306E-02
    2.7478196794487285E-02   1.6265057946414769E-02  -3.7774952813644409E-02   1.6266065091122953E-02
    2.7428545052457363E-02   1.6238722749507870E-02  -3.7718328009975780E-02   1.6239723443035616E-02
    2.7379070655947149E-02   1.6212472447982240E-02  -3.7661871480000178E-02   1.6213466741875002E-02
    2.7329772664466883E-02   1.6186306633176398E-02  -3.7605582480980497E-02   1.6187294578486434E-02
    2.7280650144116774E-02   1.6160224899039930E-02  -3.7549460274501976E-02   1.6161206546331807E-02
    2.7231702167529737E-02   1.6134226842112753E-02  -3.7493504126441153E-02   1.6135202241468759E-02
    2.7182927813814747E-02   1.6108312061504541E-02  -3.7437713306935114E-02   1.6109281262530049E-02
    2.7134326168500759E-02   1.6082480158874368E-02  -3.7382087090350943E-02   1.6083443210703114E-02
    2.7085896323481226E-02   1.6056730738410522E-02  -3.7326624755255507E-02   1.6057687689709839E-02
    2.7037637376959165E-02   1.6031063406810524E-02  -3.7271325584385437E-02   1.6032014305786484E-02
    2.6989548433392799E-02   1.6005477773261341E-02  -3.7216188864617410E-02   1.6006422667663847E-02
    2.6941628603441778E-02   1.5979973449419767E-02  -3.7161213886938597E-02   1.5980912386547589E-02
    2.6893877003913894E-02   1.5954550049392998E-02  -3.7106399946417498E-02   1.5955483076098731E-02
    2.6846292757712414E-02   1.5929207189719411E-02  -3.7051746342174882E-02   1.5930134352414360E-02
    2.6798874993783892E-02   1.5903944489349470E-02  -3.6997252377355044E-02   1.5904865834008512E-02
    2.6751622847066541E-02   1.5878761569626872E-02  -3.6942917359097320E-02   1.5879677141793221E-02
    2.6704535458439125E-02   1.5853658054269824E-02  -3.6888740598507767E-02   1.5854567899059750E-02
    2.6657611974670366E-02   1.5828633569352525E-02  -3.6834721410631176E-02   1.5829537731460019E-02
    2.6610851548368883E-02   1.5803687743286787E-02  -3.6780859114423206E-02   1.5804586266988160E-02
    2.6564253337933601E-02   1.5778820206803872E-02  -3.6727153032722878E-02   1.5779713135962298E-02
    2.6517816507504698E-02   1.5754030592936452E-02  -3.6673602492225177E-02   1.5754917971006463E-02
    2.6471540226915037E-02   1.5729318537000780E-02  -3.6620206823453960E-02   1.5730200407032685E-02
    2.6425423671642065E-02   1.5704683676578977E-02  -3.6566965360735094E-02   1.5705560081223258E-02
    2.6379466022760235E-02   1.5680125651501533E-02  -3.6513877442169738E-02   1.5680996633013158E-02
    2.6333666466893876E-02   1.5655644103829938E-02  -3.6460942409607934E-02   1.5656509704072629E-02
    2.6288024196170538E-02   1.5631238677839474E-02  -3.6408159608622370E-02   1.5632098938289929E-02
    2.6242538408174833E-02   1.5606909020002188E-02  -3.6355528388482390E-02   1.5607763981754253E-02
    2.6197208305902688E-02   1.5582654778970001E-02  -3.6303048102128165E-02   1.5583504482738769E-02
    2.6152033097716108E-02   1.5558475605557967E-02  -3.6250718106145136E-02   1.5559320091683862E-02
    2.6107011997298351E-02   1.5534371152727719E-02  -3.6198537760738662E-02   1.5535210461180490E-02
    2.6062144223609564E-02   1.5510341075571020E-02  -3.6146506429708826E-02   1.5511175245953725E-02
    2.6017429000842859E-02   1.5486385031293508E-02  -3.6094623480425490E-02   1.5487214102846420E-02
    2.5972865558380825E-02   1.5462502679198556E-02  -3.6042888283803573E-02   1.5463326690803039E-02
    2.5928453130752468E-02   1.5438693680671306E-02  -3.5991300214278467E-02   1.5439512670853629E-02
    2.5884190957590588E-02   1.5414957699162821E-02  -3.5939858649781720E-02   1.5415771706097942E-02
    2.5840078283589543E-02   1.5391294400174407E-02  -3.5888562971716886E-02   1.5392103461689701E-02
    2.5796114358463483E-02   1.5367703451242061E-02  -3.5837412564935570E-02   1.5368507604821002E-02
    2.5752298436904943E-02   1.5344184521921064E-02  -3.5786406817713688E-02   1.5344983804706870E-02
    2.5708629778543875E-02   1.5320737283770714E-02  -3.5735545121727906E-02   1.5321531732569940E-02
    2.5665107647907075E-02   1.5297361410339201E-02  -3.5684826872032255E-02   1.5298151061625291E-02
    2.5621731314377987E-02   1.5274056577148608E-02  -3.5634251467034979E-02   1.5274841467065413E-02
    2.5578500052156943E-02   1.5250822461680061E-02  -3.5583818308475554E-02   1.5251602626045295E-02
    2.5535413140221740E-02   1.5227658743358996E-02  -3.5533526801401857E-02   1.5228434217667675E-02
    2.5492469862288654E-02   1.5204565103540575E-02  -3.5483376354147562E-02   1.5205335922968393E-02
    2.5449669506773777E-02   1.5181541225495225E-02  -3.5433366378309725E-02   1.5182307424901903E-02
    2.5407011366754776E-02   1.5158586794394299E-02  -3.5383496288726508E-02   1.5159348408326889E-02
    2.5364494739933009E-02   1.5135701497295881E-02  -3.5333765503455121E-02   1.5136458559992034E-02
    2.5322118928595989E-02   1.5112885023130707E-02  -3.5284173443749928E-02   1.5113637568521897E-02
    2.5279883239580244E-02   1.5090137062688214E-02  -3.5234719534040719E-02   1.5090885124402926E-02
    2.5237786984234508E-02   1.5067457308602714E-02  -3.5185403201911186E-02   1.5068200919969596E-02
    2.5195829478383273E-02   1.5044845455339687E-02  -3.5136223878077522E-02   1.5045584649390662E-02
    2.5154010042290717E-02   1.5022301199182207E-02  -3.5087180996367269E-02   1.5023036008655549E-02
    2.5112328000624934E-02   1.4999824238217470E-02  -3.5038273993698250E-02   1.5000554695560844E-02
    2.5070782682422538E-02   1.4977414272323460E-02  -3.4989502310057721E-02   1.4978140409696928E-02
    2.5029373421053613E-02   1.4955071003155721E-02  -3.4940865388481700E-02   1.4955792852434707E-02
    2.4988099554186967E-02   1.4932794134134248E-02  -3.4892362675034400E-02   1.4933511726912473E-02
    2.4946960423755746E-02   1.4910583370430499E-02  -3.4843993618787907E-02   1.4911296738022880E-02
    2.4905955375923355E-02   1.4888438418954510E-02  -3.4795757671801944E-02   1.4889147592400028E-02
    2.4865083761049733E-02   1.4866358988342140E-02  -3.4747654289103855E-02   1.4867063998406664E-02
    2.4824344933657903E-02   1.4844344788942410E-02  -3.4699682928668721E-02   1.4845045666121503E-02
    2.4783738252400895E-02   1.4822395532804964E-02  -3.4651843051399608E-02   1.4823092307326643E-02
    2.4743263080028933E-02   1.4800510933667636E-02  -3.4604134121108056E-02   1.4801203635495109E-02
    2.4702918783356956E-02   1.4778690706944129E-02  -3.4556555604494610E-02   1.4779379365778495E-02
    2.4662704733232458E-02   1.4756934569711800E-02  -3.4509106971129598E-02   1.4757619214994716E-02
    2.4622620304503594E-02   1.4735242240699539E-02  -3.4461787693434019E-02   1.4735922901615869E-02
    2.4582664875987634E-02   1.4713613440275787E-02  -3.4414597246660565E-02   1.4714290145756197E-02
    2.4542837830439663E-02   1.4692047890436610E-02  -3.4367535108874865E-02   1.4692720669160154E-02
    2.4503138554521624E-02   1.4670545314793924E-02  -3.4320600760936772E-02   1.4671214195190593E-02
    2.4463566438771615E-02   1.4649105438563787E-02  -3.4273793686481882E-02   1.4649770448817025E-02
    2.4424120877573494E-02   1.4627727988554814E-02  -3.4227113371903178E-02   1.4628389156604006E-02
    2.4384801269126753E-02   1.4606412693156679E-02  -3.4180559306332778E-02   1.4607070046699616E-02
    2.4345607015416691E-02   1.4585159282328723E-02  -3.4134130981623892E-02   1.4585812848824032E-02
    2.4306537522184844E-02   1.4563967487588656E-02  -3.4087827892332855E-02   1.4564617294258210E-02
    2.4267592198899710E-02   1.4542837042001360E-02  -3.4041649535701352E-02   1.4543483115832648E-02
    2.4228770458727743E-02   1.4521767680167792E-02  -3.3995595411638747E-02   1.4522410047916275E-02
    2.4190071718504597E-02   1.4500759138213963E-02  -3.3949665022704564E-02   1.4501397826405393E-02
    2.4151495398706656E-02   1.4479811153780041E-02  -3.3903857874091121E-02   1.4480446188712760E-02
    2.4113040923422827E-02   1.4458923466009521E-02  -3.3858173473606264E-02   1.4459554873756731E-02
    2.4074707720326584E-02   1.4438095815538499E-02  -3.3812611331656257E-02   1.4438723621950507E-02
    2.4036495220648272E-02   1.4417327944485041E-02  -3.3767170961228804E-02   1.4417952175191475E-02
    2.3998402859147672E-02   1.4396619596438637E-02  -3.3721851877876206E-02   1.4397240276850643E-02
    2.3960430074086821E-02   1.4375970516449737E-02  -3.3676653599698625E-02   1.4376587671762151E-02
    2.3922576307203056E-02   1.4355380451019398E-02  -3.3631575647327501E-02   1.4355994106212883E-02
    2.3884841003682350E-02   1.4334849148088998E-02  -3.3586617543909118E-02   1.4335459327932166E-02
    2.3847223612132845E-02   1.4314376357030041E-02  -3.3541778815088220E-02   1.4314983086081555E-02
    2.3809723584558660E-02   1.4293961828634060E-02  -3.3497058988991836E-02   1.4294565131244701E-02
    2.3772340376333929E-02   1.4273605315102593E-02  -3.3452457596213209E-02   1.4274205215417309E-02
    2.3735073446177063E-02   1.4253306570037245E-02  -3.3407974169795795E-02   1.4253903091997184E-02
    2.3697922256125267E-02   1.4233065348429842E-02  -3.3363608245217460E-02   1.4233658515774345E-02
    2.3660886271509276E-02   1.4212881406652658E-02  -3.3319359360374737E-02   1.4213471242921247E-02
    2.3623964960928317E-02   1.4192754502448729E-02  -3.3275227055567271E-02   1.4193341030983067E-02
    2.3587157796225312E-02   1.4172684394922247E-02  -3.3231210873482298E-02   1.4173267638868069E-02
    2.3550464252462294E-02   1.4152670844529040E-02  -3.3187310359179316E-02   1.4153250826838073E-02
    2.3513883807896045E-02   1.4132713613067120E-02  -3.3143525060074841E-02   1.4133290356498972E-02
    2.3477415943953962E-02   1.4112812463667317E-02  -3.3099854525927272E-02   1.4113385990791356E-02
    2.3441060145210135E-02   1.4092967160783995E-02  -3.3056298308821896E-02   1.4093537493981199E-02
    2.3404815899361640E-02   1.4073177470185843E-02  -3.3012855963155972E-02   1.4073744631650627E-02
    2.3368682697205045E-02   1.4053443158946731E-02  -3.2969527045623989E-02   1.4054007170688762E-02
    2.3332660032613122E-02   1.4033763995436660E-02  -3.2926311115202951E-02   1.4034324879282649E-02
    2.3296747402511791E-02   1.4014139749312777E-02  -3.2883207733137861E-02   1.4014697526908248E-02
    2.3260944306857229E-02   1.3994570191510467E-02  -3.2840216462927223E-02   1.3995124884321508E-02
    2.3225250248613230E-02   1.3975055094234511E-02  -3.2797336870308773E-02   1.3975606723549510E-02
    2.3189664733728726E-02   1.3955594230950337E-02  -3.2754568523245174E-02   1.3956142817881691E-02
    2.3154187271115532E-02   1.3936187376375321E-02  -3.2711910991909954E-02   1.3936732941861133E-02
    2.3118817372626291E-02   1.3916834306470168E-02  -3.2669363848673458E-02   1.3917376871275923E-02
    2.3083554553032595E-02   1.3897534798430372E-02  -3.2626926668088939E-02   1.3898074383150591E-02
    2.3048398330003311E-02   1.3878288630677733E-02  -3.2584599026878769E-02   1.3878825255737618E-02
    2.3013348224083120E-02   1.3859095582851954E-02  -3.2542380503920727E-02   1.3859629268509003E-02
    2.2978403758671197E-02   1.3839955435802298E-02  -3.2500270680234387E-02   1.3840486202147914E-02
    2.2943564460000131E-02   1.3820867971579323E-02  -3.2458269138967641E-02   1.3821395838540397E-02
    2.2908829857114999E-02   1.3801832973426676E-02  -3.2416375465383299E-02   1.3802357960767156E-02
    2.2874199481852629E-02   1.3782850225772959E-02  -3.2374589246845775E-02   1.3783372353095404E-02
    2.2839672868821052E-02   1.3763919514223660E-02  -3.2332910072807919E-02   1.3764438800970773E-02
    2.2805249555379142E-02   1.3745040625553146E-02  -3.2291337534797897E-02   1.3745557091009292E-02
    2.2770929081616410E-02   1.3726213347696735E-02  -3.2249871226406192E-02   1.3726727010989445E-02
    2.2736710990332989E-02   1.3707437469742807E-02  -3.2208510743272710E-02   1.3707948349844259E-02
    2.2702594827019817E-02   1.3688712781925008E-02  -3.2167255683073964E-02   1.3689220897653500E-02
    2.2668580139838933E-02   1.3670039075614491E-02  -3.2126105645510369E-02   1.3670544445635899E-02
    2.2634666479604014E-02   1.3651416143312244E-02  -3.2085060232293620E-02   1.3651918786141450E-02
    2.2600853399761037E-02   1.3632843778641459E-02  -3.2044119047134161E-02   1.3633343712643780E-02
    2.2567140456369122E-02   1.3614321776339975E-02  -3.2003281695728747E-02   1.3614819019732570E-02
    2.2533527208081539E-02   1.3595849932252779E-02  -3.1962547785748134E-02   1.3596344503106036E-02
    2.2500013216126883E-02   1.3577428043324562E-02  -3.1921916926824792E-02   1.3577919959563483E-02
    2.2466598044290412E-02   1.3559055907592345E-02  -3.1881388730540777E-02   1.3559545186997908E-02
    2.2433281258895550E-02   1.3540733324178161E-02  -3.1840962810415638E-02   1.3541219984388658E-02
    2.2400062428785533E-02   1.3522460093281785E-02  -3.1800638781894458E-02   1.3522944151794161E-02
    2.2366941125305226E-02   1.3504236016173534E-02  -3.1760416262335930E-02   1.3504717490344710E-02
    2.2333916922283106E-02   1.3486060895187122E-02  -3.1720294871000594E-02   1.3486539802235301E-02
    2.2300989396013382E-02   1.3467934533712575E-02  -3.1680274229039088E-02   1.3468410890718525E-02
    2.2268158125238278E-02   1.3449856736189193E-02  -3.1640353959480512E-02   1.3450330560097529E-02
    2.2235422691130456E-02   1.3431827308098570E-02  -3.1600533687220905E-02   1.3432298615719021E-02
    2.2202782677275618E-02   1.3413846055957685E-02  -3.1560813039011773E-02   1.3414314863966343E-02
    2.2170237669655219E-02   1.3395912787312029E-02  -3.1521191643448694E-02   1.3396379112252580E-02
    2.2137787256629352E-02   1.3378027310728789E-02  -3.1481669130960031E-02   1.3378491169013748E-02
    2.2105431028919788E-02   1.3360189435790102E-02  -3.1442245133795732E-02   1.3360650843702018E-02
    2.2073168579593121E-02   1.3342398973086339E-02  -3.1402919286016170E-02   1.3342857946778993E-02
    2.2040999504044097E-02   1.3324655734209464E-02  -3.1363691223481115E-02   1.3325112289709059E-02
    2.2008923399979063E-02   1.3306959531746425E-02  -3.1324560583838756E-02   1.3307413684952758E-02
    2.1976939867399570E-02   1.3289310179272620E-02  -3.1285527006514796E-02   1.3289761945960243E-02
    2.1945048508586092E-02   1.3271707491345392E-02  -3.1246590132701653E-02   1.3272156887164757E-02
    2.1913248928081906E-02   1.3254151283497585E-02  -3.1207749605347723E-02   1.3254598323976192E-02
    2.1881540732677104E-02   1.3236641372231159E-02  -3.1169005069146723E-02   1.3237086072774669E-02
    2.1849923531392732E-02   1.3219177575010838E-02  -3.1130356170527101E-02   1.3219619950904194E-02
    2.1818396935465056E-02   1.3201759710257820E-02  -3.1091802557641549E-02   1.3202199776666345E-02
    2.1786960558329981E-02   1.3184387597343531E-02  -3.1053343880356556E-02   1.3184825369314023E-02
    2.1755614015607595E-02   1.3167061056583433E-02  -3.1014979790242068E-02   1.3167496549045237E-02
    2.1724356925086816E-02   1.3149779909230871E-02  -3.0976709940561203E-02   1.3150213136996955E-02
    2.1693188906710216E-02   1.3132543977470977E-02  -3.0938533986260050E-02   1.3132974955238982E-02
    2.1662109582558927E-02   1.3115353084414619E-02  -3.0900451583957531E-02   1.3115781826767908E-02
    2.1631118576837693E-02   1.3098207054092393E-02  -3.0862462391935349E-02   1.3098633575501084E-02
    2.1600215515860059E-02   1.3081105711448666E-02  -3.0824566070127988E-02   1.3081530026270660E-02
    2.1569400028033647E-02   1.3064048882335661E-02  -3.0786762280112810E-02   1.3064471004817653E-02
    2.1538671743845599E-02   1.3047036393507599E-02  -3.0749050685100209E-02   1.3047456337786079E-02
    2.1508030295848100E-02   1.3030068072614864E-02  -3.0711430949923825E-02   1.3030485852717115E-02
    2.1477475318644051E-02   1.3013143748198241E-02  -3.0673902741030844E-02   1.3013559378043318E-02
    2.1447006448872853E-02   1.2996263249683174E-02  -3.0636465726472367E-02   1.2996676743082880E-02
    2.1416623325196286E-02   1.2979426407374085E-02  -3.0599119575893837E-02   1.2979837778033928E-02
    2.1386325588284547E-02   1.2962633052448724E-02  -3.0561863960525532E-02   1.2963042313968874E-02
    2.1356112880802365E-02   1.2945883016952573E-02  -3.0524698553173146E-02   1.2946290182828809E-02
    2.1325984847395257E-02   1.2929176133793290E-02  -3.0487623028208417E-02   1.2929581217417923E-02
    2.1295941134675866E-02   1.2912512236735188E-02  -3.0450637061559822E-02   1.2912915251397993E-02
    2.1265981391210460E-02   1.2895891160393767E-02  -3.0413740330703352E-02   1.2896292119282896E-02
    2.1236105267505481E-02   1.2879312740230282E-02  -3.0376932514653329E-02   1.2879711656433167E-02
    2.1206312415994265E-02   1.2862776812546354E-02  -3.0340213293953328E-02   1.2863173699050604E-02
    2.1176602491023815E-02   1.2846283214478619E-02  -3.0303582350667106E-02   1.2846678084172907E-02
    2.1146975148841729E-02   1.2829831783993422E-02  -3.0267039368369643E-02   1.2830224649668364E-02
    2.1117430047583211E-02   1.2813422359881551E-02  -3.0230584032138234E-02   1.2813813234230574E-02
    2.1087966847258180E-02   1.2797054781753010E-02  -3.0194216028543622E-02   1.2797443677373213E-02
    2.1058585209738506E-02   1.2780728890031826E-02  -3.0157935045641217E-02   1.2781115819424829E-02
    2.1029284798745336E-02   1.2764444525950906E-02  -3.0121740772962372E-02   1.2764829501523698E-02
    2.1000065279836534E-02   1.2748201531546930E-02  -3.0085632901505711E-02   1.2748584565612694E-02
    2.0970926320394195E-02   1.2731999749655269E-02  -3.0049611123728535E-02   1.2732380854434221E-02
    2.0941867589612303E-02   1.2715839023904968E-02  -3.0013675133538253E-02   1.2716218211525163E-02
    2.0912888758484446E-02   1.2699719198713735E-02  -2.9977824626283924E-02   1.2700096481211886E-02
    2.0883989499791672E-02   1.2683640119282998E-02  -2.9942059298747808E-02   1.2684015508605269E-02
    2.0855169488090401E-02   1.2667601631592976E-02  -2.9906378849137015E-02   1.2667975139595781E-02
    2.0826428399700465E-02   1.2651603582397801E-02  -2.9870782977075187E-02   1.2651975220848589E-02
    2.0797765912693233E-02   1.2635645819220673E-02  -2.9835271383594236E-02   1.2636015599798702E-02
    2.0769181706879827E-02   1.2619728190349044E-02  -2.9799843771126166E-02   1.2620096124646154E-02
    2.0740675463799447E-02   1.2603850544829846E-02  -2.9764499843494933E-02   1.2604216644351223E-02
    2.0712246866707772E-02   1.2588012732464762E-02  -2.9729239305908348E-02   1.2588377008629687E-02
    2.0683895600565466E-02   1.2572214603805507E-02  -2.9694061864950067E-02   1.2572577067948109E-02
    2.0655621352026778E-02   1.2556456010149177E-02  -2.9658967228571607E-02   1.2556816673519166E-02
    2.0627423809428211E-02   1.2540736803533603E-02  -2.9623955106084451E-02   1.2541095677297009E-02
    2.0599302662777316E-02   1.2525056836732759E-02  -2.9589025208152157E-02   1.2525413931972654E-02
    2.0571257603741549E-02   1.2509415963252194E-02  -2.9554177246782578E-02   1.2509771290969411E-02
    2.0543288325637215E-02   1.2493814037324507E-02  -2.9519410935320095E-02   1.2494167608438351E-02
    2.0515394523418530E-02   1.2478250913904844E-02  -2.9484725988437918E-02   1.2478602739253794E-02
    2.0487575893666732E-02   1.2462726448666438E-02  -2.9450122122130450E-02   1.2463076539008843E-02
    2.0459832134579303E-02   1.2447240497996176E-02  -2.9415599053705666E-02   1.2447588864010952E-02
    2.0432162945959263E-02   1.2431792918990204E-02  -2.9381156501777604E-02   1.2432139571277508E-02
    2.0404568029204560E-02   1.2416383569449558E-02  -2.9346794186258848E-02   1.2416728518531470E-02
    2.0377047087297540E-02   1.2401012307875832E-02  -2.9312511828353097E-02   1.2401355564197025E-02
    2.0349599824794486E-02   1.2385678993466879E-02  -2.9278309150547778E-02   1.2386020567395279E-02
    2.0322225947815267E-02   1.2370383486112534E-02  -2.9244185876606699E-02   1.2370723387939984E-02
    2.0294925164033042E-02   1.2355125646390387E-02  -2.9210141731562778E-02   1.2355463886333287E-02
    2.0267697182664059E-02   1.2339905335561559E-02  -2.9176176441710777E-02   1.2340241923761520E-02
    2.0240541714457529E-02   1.2324722415566546E-02  -2.9142289734600136E-02   1.2325057362091019E-02
    2.0213458471685580E-02   1.2309576749021051E-02  -2.9108481339027815E-02   1.2309910063863968E-02
    2.0186447168133295E-02   1.2294468199211886E-02  -2.9074750985031206E-02   1.2294799892294280E-02
    2.0159507519088828E-02   1.2279396630092875E-02  -2.9041098403881100E-02   1.2279726711263497E-02
    2.0132639241333575E-02   1.2264361906280804E-02  -2.9007523328074668E-02   1.2264690385316742E-02
