    9.9528647838914748E-03   1.8334555697498787E-02  -2.6744640295375929E-02   1.8334725719560286E-02
    9.9331740382528431E-03   1.8301027620817305E-02  -2.6697118080033413E-02   1.8301196400713607E-02
    9.9135607664100397E-03   1.8267621848676096E-02  -2.6649764152451020E-02   1.8267789397730445E-02
    9.8940245135161458E-03   1.8234337713607041E-02  -2.6602577621971532E-02   1.8234504043019031E-02
    9.8745648282674015E-03   1.8201174552986144E-02  -2.6555557604198900E-02   1.8201339673833312E-02
    9.8551812628688701E-03   1.8168131708989722E-02  -2.6508703220943439E-02   1.8168295632229086E-02
    9.8358733730004953E-03   1.8135208528551043E-02  -2.6462013600167623E-02   1.8135371265020628E-02
    9.8166407177835407E-03   1.8102404363317434E-02  -2.6415487875932404E-02   1.8102565923737785E-02
    9.7974828597474310E-03   1.8069718569607870E-02  -2.6369125188344111E-02   1.8069878964583522E-02
    9.7783993647969671E-03   1.8037150508370989E-02  -2.6322924683501905E-02   1.8037309748391950E-02
    9.7593898021799148E-03   1.8004699545143599E-02  -2.6276885513445779E-02   1.8004857640586767E-02
    9.7404537444549799E-03   1.7972365050009598E-02  -2.6231006836105089E-02   1.7972522011140194E-02
    9.7215907674601289E-03   1.7940146397559330E-02  -2.6185287815247617E-02   1.7940302234532302E-02
    9.7028004502812907E-03   1.7908042966849416E-02  -2.6139727620429182E-02   1.7908197689710807E-02
    9.6840823752214061E-03   1.7876054141362972E-02  -2.6094325426943735E-02   1.7876207760051284E-02
    9.6654361277698237E-03   1.7844179308970268E-02  -2.6049080415774001E-02   1.7844331833317809E-02
    9.6468612965720651E-03   1.7812417861889807E-02  -2.6003991773542613E-02   1.7812569301624004E-02
    9.6283574733999032E-03   1.7780769196649813E-02  -2.5959058692463750E-02   1.7780919561394520E-02
    9.6099242531218106E-03   1.7749232714050128E-02  -2.5914280370295271E-02   1.7749382013326907E-02
    9.5915612336737125E-03   1.7717807819124517E-02  -2.5869656010291335E-02   1.7717956062353910E-02
    9.5732680160300915E-03   1.7686493921103361E-02  -2.5825184821155513E-02   1.7686641117606129E-02
    9.5550442041754113E-03   1.7655290433376755E-02  -2.5780866016994374E-02   1.7655436592375118E-02
    9.5368894050758511E-03   1.7624196773457987E-02  -2.5736698817271537E-02   1.7624341904076829E-02
    9.5188032286513766E-03   1.7593212362947398E-02  -2.5692682446762205E-02   1.7593356474215477E-02
    9.5007852877481043E-03   1.7562336627496636E-02  -2.5648816135508141E-02   1.7562479728347742E-02
    9.4828351981109896E-03   1.7531568996773262E-02  -2.5605099118773126E-02   1.7531711096047405E-02
    9.4649525783568108E-03   1.7500908904425756E-02  -2.5561530636998838E-02   1.7501050010870288E-02
    9.4471370499474554E-03   1.7470355788048845E-02  -2.5518109935761195E-02   1.7470495910319610E-02
    9.4293882371635097E-03   1.7439909089149244E-02  -2.5474836265727129E-02   1.7440048235811686E-02
    9.4117057670781313E-03   1.7409568253111705E-02  -2.5431708882611818E-02   1.7409706432641968E-02
    9.3940892695312181E-03   1.7379332729165458E-02  -2.5388727047136302E-02   1.7379469949951463E-02
    9.3765383771038588E-03   1.7349201970350968E-02  -2.5345890024985572E-02   1.7349338240693495E-02
    9.3590527250930703E-03   1.7319175433487058E-02  -2.5303197086767055E-02   1.7319310761600794E-02
    9.3416319514868125E-03   1.7289252579138360E-02  -2.5260647507969507E-02   1.7289386973152944E-02
    9.3242756969392666E-03   1.7259432871583113E-02  -2.5218240568922332E-02   1.7259566339544147E-02
    9.3069836047464053E-03   1.7229715778781268E-02  -2.5175975554755311E-02   1.7229848328651348E-02
    9.2897553208218103E-03   1.7200100772342963E-02  -2.5133851755358698E-02   1.7200232412002664E-02
    9.2725904936727666E-03   1.7170587327497266E-02  -2.5091868465343763E-02   1.7170718064746127E-02
    9.2554887743766193E-03   1.7141174923061293E-02  -2.5050024984003678E-02   1.7141304765618790E-02
    9.2384498165573713E-03   1.7111863041409599E-02  -2.5008320615274821E-02   1.7111991996916109E-02
    9.2214732763625587E-03   1.7082651168443912E-02  -2.4966754667698446E-02   1.7082779244461641E-02
    9.2045588124403631E-03   1.7053538793563160E-02  -2.4925326454382751E-02   1.7053665997577083E-02
    9.1877060859169701E-03   1.7024525409633791E-02  -2.4884035292965290E-02   1.7024651749052579E-02
    9.1709147603741825E-03   1.6995610512960429E-02  -2.4842880505575777E-02   1.6995735995117344E-02
    9.1541845018272682E-03   1.6966793603256793E-02  -2.4801861418799264E-02   1.6966918235410584E-02
    9.1375149787030503E-03   1.6938074183616939E-02  -2.4760977363639639E-02   1.6938197972952720E-02
    9.1209058618182317E-03   1.6909451760486756E-02  -2.4720227675483528E-02   1.6909574714116891E-02
    9.1043568243579492E-03   1.6880925843635791E-02  -2.4679611694064525E-02   1.6881047968600734E-02
    9.0878675418545676E-03   1.6852495946129333E-02  -2.4639128763427772E-02   1.6852617249398485E-02
    9.0714376921666867E-03   1.6824161584300779E-02  -2.4598778231894887E-02   1.6824282072773315E-02
    9.0550669554583865E-03   1.6795922277724279E-02  -2.4558559452029241E-02   1.6796041958229986E-02
    9.0387550141786833E-03   1.6767777549187669E-02  -2.4518471780601559E-02   1.6767896428487750E-02
    9.0225015530412105E-03   1.6739726924665653E-02  -2.4478514578555859E-02   1.6739845009453528E-02
    9.0063062590041154E-03   1.6711769933293267E-02  -2.4438687210975727E-02   1.6711887230195361E-02
    8.9901688212501614E-03   1.6683906107339601E-02  -2.4398989047050915E-02   1.6684022622916139E-02
    8.9740889311670548E-03   1.6656134982181783E-02  -2.4359419460044246E-02   1.6656250722927549E-02
    8.9580662823279672E-03   1.6628456096279238E-02  -2.4319977827258872E-02   1.6628571068624334E-02
    8.9421005704722698E-03   1.6600868991148165E-02  -2.4280663530005808E-02   1.6600983201458766E-02
    8.9261914934864704E-03   1.6573373211336305E-02  -2.4241475953571800E-02   1.6573486665915401E-02
    8.9103387513853466E-03   1.6545968304397939E-02  -2.4202414487187508E-02   1.6546081009486065E-02
    8.8945420462932835E-03   1.6518653820869145E-02  -2.4163478523995963E-02   1.6518765782645096E-02
    8.8788010824258027E-03   1.6491429314243276E-02  -2.4124667461021373E-02   1.6491540538824821E-02
    8.8631155660712849E-03   1.6464294340946699E-02  -2.4085980699138164E-02   1.6464404834391287E-02
    8.8474852055728873E-03   1.6437248460314777E-02  -2.4047417643040376E-02   1.6437358228620230E-02
    8.8319097113106412E-03   1.6410291234568070E-02  -2.4008977701211326E-02   1.6410400283673257E-02
    8.8163887956837512E-03   1.6383422228788774E-02  -2.3970660285893532E-02   1.6383530564574297E-02
    8.8009221730930547E-03   1.6356641010897396E-02  -2.3932464813058985E-02   1.6356748639186246E-02
    8.7855095599236929E-03   1.6329947151629647E-02  -2.3894390702379639E-02   1.6330054078187873E-02
    8.7701506745279326E-03   1.6303340224513577E-02  -2.3856437377198204E-02   1.6303446455050927E-02
    8.7548452372081861E-03   1.6276819805846918E-02  -2.3818604264499246E-02   1.6276925346017476E-02
    8.7395929702001988E-03   1.6250385474674642E-02  -2.3780890794880497E-02   1.6250490330077468E-02
    8.7243935976564074E-03   1.6224036812766754E-02  -2.3743296402524500E-02   1.6224140988946506E-02
    8.7092468456294765E-03   1.6197773404596289E-02  -2.3705820525170462E-02   1.6197876907043836E-02
    8.6941524420559909E-03   1.6171594837317529E-02  -2.3668462604086414E-02   1.6171697671470558E-02
    8.6791101167403416E-03   1.6145500700744417E-02  -2.3631222084041611E-02   1.6145602871988039E-02
    8.6641196013387406E-03   1.6119490587329189E-02  -2.3594098413279203E-02   1.6119592100996522E-02
    8.6491806293434292E-03   1.6093564092141219E-02  -2.3557091043489135E-02   1.6093664953513980E-02
    8.6342929360670364E-03   1.6067720812846041E-02  -2.3520199429781341E-02   1.6067821027155121E-02
    8.6194562586270878E-03   1.6041960349684609E-02  -2.3483423030659149E-02   1.6042059922110646E-02
    8.6046703359306913E-03   1.6016282305452722E-02  -2.3446761307992951E-02   1.6016381241126650E-02
    8.5899349086593600E-03   1.5990686285480660E-02  -2.3410213726994120E-02   1.5990784589484282E-02
    8.5752497192540019E-03   1.5965171897613019E-02  -2.3373779756189161E-02   1.5965269574979551E-02
    8.5606145119000512E-03   1.5939738752188740E-02  -2.3337458867394106E-02   1.5939835807903334E-02
    8.5460290325127565E-03   1.5914386462021295E-02  -2.3301250535689145E-02   1.5914482901021605E-02
    8.5314930287226174E-03   1.5889114642379118E-02  -2.3265154239393477E-02   1.5889210469555798E-02
    8.5170062498609641E-03   1.5863922910966177E-02  -2.3229169460040423E-02   1.5864018131163417E-02
    8.5025684469456839E-03   1.5838810887902732E-02  -2.3193295682352739E-02   1.5838905505918772E-02
    8.4881793726670901E-03   1.5813778195706306E-02  -2.3157532394218173E-02   1.5813872216293944E-02
    8.4738387813739352E-03   1.5788824459272814E-02  -2.3121879086665239E-02   1.5788917887139896E-02
    8.4595464290595605E-03   1.5763949305857856E-02  -2.3086335253839203E-02   1.5764042145667786E-02
    8.4453020733481834E-03   1.5739152365058219E-02  -2.3050900392978319E-02   1.5739244621430434E-02
    8.4311054734813248E-03   1.5714433268793526E-02  -2.3015574004390246E-02   1.5714524946303998E-02
    8.4169563903043754E-03   1.5689791651288074E-02  -2.2980355591428699E-02   1.5689882754469767E-02
    8.4028545862532781E-03   1.5665227149052833E-02  -2.2945244660470321E-02   1.5665317682396176E-02
    8.3887998253413688E-03   1.5640739400867604E-02  -2.2910240720891741E-02   1.5640829368820976E-02
    8.3747918731463204E-03   1.5616328047763379E-02  -2.2875343285046850E-02   1.5616417454733540E-02
    8.3608304967972401E-03   1.5591992733004819E-02  -2.2840551868244310E-02   1.5592081583357382E-02
    8.3469154649618727E-03   1.5567733102072930E-02  -2.2805865988725211E-02   1.5567821400132804E-02
    8.3330465478339468E-03   1.5543548802647883E-02  -2.2771285167640980E-02   1.5543636552699710E-02
    8.3192235171206351E-03   1.5519439484591996E-02  -2.2736808929031467E-02   1.5519526690880600E-02
    8.3054461460301474E-03   1.5495404799932885E-02  -2.2702436799803234E-02   1.5495491466663685E-02
    8.2917142092594313E-03   1.5471444402846750E-02  -2.2668168309708022E-02   1.5471530534186203E-02
    8.2780274829820054E-03   1.5447557949641836E-02  -2.2634002991321456E-02   1.5447643549717846E-02
    8.2643857448359091E-03   1.5423745098742029E-02  -2.2599940380021877E-02   1.5423830171644372E-02
    8.2507887739117648E-03   1.5400005510670620E-02  -2.2565980013969426E-02   1.5400090060451347E-02
    8.2372363507409660E-03   1.5376338848034207E-02  -2.2532121434085266E-02   1.5376422878708050E-02
    8.2237282572839646E-03   1.5352744775506740E-02  -2.2498364184031026E-02   1.5352828291051517E-02
    8.2102642769186912E-03   1.5329222959813735E-02  -2.2464707810188406E-02   1.5329305964170741E-02
    8.1968441944290735E-03   1.5305773069716606E-02  -2.2431151861638965E-02   1.5305855566791003E-02
    8.1834677959936736E-03   1.5282394775997148E-02  -2.2397695890144103E-02   1.5282476769658358E-02
    8.1701348691744259E-03   1.5259087751442180E-02  -2.2364339450125201E-02   1.5259169245524257E-02
    8.1568452029054991E-03   1.5235851670828301E-02  -2.2331082098643960E-02   1.5235932669130313E-02
    8.1435985874822453E-03   1.5212686210906799E-02  -2.2297923395382890E-02   1.5212766717193198E-02
    8.1303948145502805E-03   1.5189591050388697E-02  -2.2264862902625988E-02   1.5189671068389688E-02
    8.1172336770946405E-03   1.5166565869929934E-02  -2.2231900185239583E-02   1.5166645403341833E-02
    8.1041149694290691E-03   1.5143610352116669E-02  -2.2199034810653339E-02   1.5143689404602272E-02
    8.0910384871853893E-03   1.5120724181450740E-02  -2.2166266348841446E-02   1.5120802756639667E-02
    8.0780040273029808E-03   1.5097907044335236E-02  -2.2133594372303955E-02   1.5097985145824283E-02
    8.0650113880183696E-03   1.5075158629060201E-02  -2.2101018456048293E-02   1.5075236260413691E-02
    8.0520603688548961E-03   1.5052478625788483E-02  -2.2068538177570922E-02   1.5052555790538600E-02
    8.0391507706125010E-03   1.5029866726541677E-02  -2.2036153116839183E-02   1.5029943428188811E-02
    8.0262823953575931E-03   1.5007322625186238E-02  -2.2003862856273280E-02   1.5007398867199314E-02
    8.0134550464130289E-03   1.4984846017419680E-02  -2.1971666980728412E-02   1.4984921803236488E-02
    8.0006685283481680E-03   1.4962436600756917E-02  -2.1939565077477106E-02   1.4962511933784438E-02
    7.9879226469690388E-03   1.4940094074516731E-02  -2.1907556736191634E-02   1.4940168958131456E-02
    7.9752172093085875E-03   1.4917818139808336E-02  -2.1875641548926652E-02   1.4917892577356593E-02
    7.9625520236170297E-03   1.4895608499518100E-02  -2.1843819110101945E-02   1.4895682494316356E-02
    7.9499268993522762E-03   1.4873464858296341E-02  -2.1812089016485334E-02   1.4873538413631518E-02
    7.9373416471704619E-03   1.4851386922544282E-02  -2.1780450867175734E-02   1.4851460041674066E-02
    7.9247960789165656E-03   1.4829374400401090E-02  -2.1748904263586361E-02   1.4829447086554228E-02
    7.9122900076151002E-03   1.4807427001731046E-02  -2.1717448809428070E-02   1.4807499258107653E-02
    7.8998232474609114E-03   1.4785544438110828E-02  -2.1686084110692849E-02   1.4785616267882676E-02
    7.8873956138100498E-03   1.4763726422816897E-02  -2.1654809775637454E-02   1.4763797829127710E-02
    7.8750069231707312E-03   1.4741972670813007E-02  -2.1623625414767176E-02   1.4742043656778748E-02
    7.8626569931943783E-03   1.4720282898737808E-02  -2.1592530640819761E-02   1.4720353467446970E-02
    7.8503456426667496E-03   1.4698656824892582E-02  -2.1561525068749452E-02   1.4698726979406466E-02
    7.8380726914991528E-03   1.4677094169229063E-02  -2.1530608315711172E-02   1.4677163912582057E-02
    7.8258379607197316E-03   1.4655594653337375E-02  -2.1499780001044858E-02   1.4655663988537229E-02
    7.8136412724648368E-03   1.4634158000434074E-02  -2.1469039746259910E-02   1.4634226930462176E-02
    7.8014824499704847E-03   1.4612783935350300E-02  -2.1438387175019766E-02   1.4612852463161942E-02
    7.7893613175638813E-03   1.4591472184520024E-02  -2.1407821913126637E-02   1.4591540313044667E-02
    7.7772777006550314E-03   1.4570222475968392E-02  -2.1377343588506351E-02   1.4570290208109933E-02
    7.7652314257284274E-03   1.4549034539300197E-02  -2.1346951831193315E-02   1.4549101877937226E-02
    7.7532223203348087E-03   1.4527908105688417E-02  -2.1316646273315639E-02   1.4527975053674475E-02
    7.7412502130830016E-03   1.4506842907862878E-02  -2.1286426549080351E-02   1.4506909468026710E-02
    7.7293149336318300E-03   1.4485838680098997E-02  -2.1256292294758759E-02   1.4485904855244805E-02
    7.7174163126821002E-03   1.4464895158206644E-02  -2.1226243148671917E-02   1.4464960951114334E-02
    7.7055541819686648E-03   1.4444012079519078E-02  -2.1196278751176249E-02   1.4444077492944501E-02
    7.6937283742525512E-03   1.4423189182881990E-02  -2.1166398744649234E-02   1.4423254219557192E-02
    7.6819387233131656E-03   1.4402426208642639E-02  -2.1136602773475281E-02   1.4402490871276097E-02
    7.6701850639405676E-03   1.4381722898639079E-02  -2.1106890484031665E-02   1.4381787189915939E-02
    7.6584672319278159E-03   1.4361078996189490E-02  -2.1077261524674620E-02   1.4361142918771795E-02
    7.6467850640633776E-03   1.4340494246081572E-02  -2.1047715545725518E-02   1.4340557802608504E-02
    7.6351383981236179E-03   1.4319968394562069E-02  -2.1018252199457188E-02   1.4320031587650170E-02
    7.6235270728653437E-03   1.4299501189326352E-02  -2.0988871140080335E-02   1.4299564021569752E-02
    7.6119509280184253E-03   1.4279092379508099E-02  -2.0959572023730083E-02   1.4279154853478743E-02
    7.6004098042784787E-03   1.4258741715669073E-02  -2.0930354508452601E-02   1.4258803833916936E-02
    7.5889035432996138E-03   1.4238448949788976E-02  -2.0901218254191889E-02   1.4238510714842285E-02
    7.5774319876872540E-03   1.4218213835255391E-02  -2.0872162922776629E-02   1.4218275249620844E-02
    7.5659949809910119E-03   1.4198036126853815E-02  -2.0843188177907174E-02   1.4198097193016790E-02
    7.5545923676976325E-03   1.4177915580757771E-02  -2.0814293685142617E-02   1.4177976301182536E-02
    7.5432239932240013E-03   1.4157851954519001E-02  -2.0785479111887998E-02   1.4157912331648932E-02
    7.5318897039102113E-03   1.4137845007057760E-02  -2.0756744127381588E-02   1.4137905043315534E-02
    7.5205893470126949E-03   1.4117894498653159E-02  -2.0728088402682313E-02   1.4117954196440973E-02
    7.5093227706974127E-03   1.4098000190933631E-02  -2.0699511610657226E-02   1.4098059552633387E-02
    7.4980898240331103E-03   1.4078161846867433E-02  -2.0671013425969147E-02   1.4078220874840954E-02
    7.4868903569846254E-03   1.4058379230753267E-02  -2.0642593525064347E-02   1.4058437927342484E-02
    7.4757242204062614E-03   1.4038652108210955E-02  -2.0614251586160384E-02   1.4038710475738106E-02
    7.4645912660352195E-03   1.4018980246172204E-02  -2.0585987289233991E-02   1.4019038286940027E-02
    7.4534913464850807E-03   1.3999363412871441E-02  -2.0557800316009088E-02   1.3999421129163362E-02
    7.4424243152393585E-03   1.3979801377836729E-02  -2.0529690349944910E-02   1.3979858771917054E-02
    7.4313900266450945E-03   1.3960293911880760E-02  -2.0501657076224176E-02   1.3960350985994859E-02
    7.4203883359065222E-03   1.3940840787091921E-02  -2.0473700181741421E-02   1.3940897543466413E-02
    7.4094190990787786E-03   1.3921441776825430E-02  -2.0445819355091370E-02   1.3921498217668369E-02
    7.3984821730616740E-03   1.3902096655694557E-02  -2.0418014286557436E-02   1.3902152783195605E-02
    7.3875774155935155E-03   1.3882805199561907E-02  -2.0390284668100295E-02   1.3882861015892521E-02
    7.3767046852449879E-03   1.3863567185530780E-02  -2.0362630193346571E-02   1.3863622692844383E-02
    7.3658638414130818E-03   1.3844382391936604E-02  -2.0335050557577592E-02   1.3844437592368759E-02
    7.3550547443150798E-03   1.3825250598338435E-02  -2.0307545457718248E-02   1.3825305494007022E-02
    7.3442772549825921E-03   1.3806171585510531E-02  -2.0280114592325947E-02   1.3806226178515913E-02
    7.3335312352556473E-03   1.3787145135433993E-02  -2.0252757661579641E-02   1.3787199427859184E-02
    7.3228165477768311E-03   1.3768171031288471E-02  -2.0225474367268948E-02   1.3768225025199312E-02
    7.3121330559854768E-03   1.3749249057443952E-02  -2.0198264412783370E-02   1.3749302754889264E-02
    7.3014806241119062E-03   1.3730378999452600E-02  -2.0171127503101589E-02   1.3730432402464356E-02
    7.2908591171717231E-03   1.3711560644040671E-02  -2.0144063344780843E-02   1.3711613754634151E-02
    7.2802684009601500E-03   1.3692793779100491E-02  -2.0117071645946408E-02   1.3692846599274448E-02
    7.2697083420464213E-03   1.3674078193682502E-02  -2.0090152116281138E-02   1.3674130725419318E-02
    7.2591788077682158E-03   1.3655413677987376E-02  -2.0063304467015097E-02   1.3655465923253214E-02
    7.2486796662261455E-03   1.3636800023358181E-02  -2.0036528410915293E-02   1.3636851984103146E-02
    7.2382107862782883E-03   1.3618237022272628E-02  -2.0009823662275470E-02   1.3618288700430914E-02
    7.2277720375347647E-03   1.3599724468335368E-02  -1.9983189936905982E-02   1.3599775865825413E-02
    7.2173632903523655E-03   1.3581262156270356E-02  -1.9956626952123763E-02   1.3581313274994990E-02
    7.2069844158292231E-03   1.3562849881913279E-02  -1.9930134426742362E-02   1.3562900723759872E-02
    7.1966352857995306E-03   1.3544487442204038E-02  -1.9903712081062071E-02   1.3544538009044649E-02
    7.1863157728283009E-03   1.3526174635179305E-02  -1.9877359636860107E-02   1.3526224928870824E-02
    7.1760257502061749E-03   1.3507911259965128E-02  -1.9851076817380908E-02   1.3507961282349415E-02
    7.1657650919442753E-03   1.3489697116769594E-02  -1.9824863347326464E-02   1.3489746869673630E-02
    7.1555336727690969E-03   1.3471532006875559E-02  -1.9798718952846756E-02   1.3471581492111582E-02
    7.1453313681174475E-03   1.3453415732633440E-02  -1.9772643361530260E-02   1.3453464951999080E-02
    7.1351580541314276E-03   1.3435348097454050E-02  -1.9746636302394521E-02   1.3435397052732471E-02
    7.1250136076534557E-03   1.3417328905801504E-02  -1.9720697505876794E-02   1.3417377598761536E-02
    7.1148979062213309E-03   1.3399357963186177E-02  -1.9694826703824789E-02   1.3399406395582455E-02
    7.1048108280633415E-03   1.3381435076157716E-02  -1.9669023629487456E-02   1.3381483249730807E-02
    7.0947522520934132E-03   1.3363560052298112E-02  -1.9643288017505853E-02   1.3363607968774650E-02
    7.0847220579062977E-03   1.3345732700214828E-02  -1.9617619603904082E-02   1.3345780361307645E-02
    7.0747201257728024E-03   1.3327952829533977E-02  -1.9592018126080323E-02   1.3328000236942226E-02
    7.0647463366350586E-03   1.3310220250893554E-02  -1.9566483322797878E-02   1.3310267406302844E-02
    7.0548005721018329E-03   1.3292534775936731E-02  -1.9541014934176357E-02   1.3292581681019249E-02
    7.0448827144438727E-03   1.3274896217305198E-02  -1.9515612701682866E-02   1.3274942873719829E-02
    7.0349926465892937E-03   1.3257304388632552E-02  -1.9490276368123324E-02   1.3257350798025010E-02
    7.0251302521190089E-03   1.3239759104537754E-02  -1.9465005677633783E-02   1.3239805268540699E-02
    7.0152954152621853E-03   1.3222260180618615E-02  -1.9439800375671879E-02   1.3222306100851774E-02
    7.0054880208917526E-03   1.3204807433445360E-02  -1.9414660209008304E-02   1.3204853111515652E-02
    6.9957079545199374E-03   1.3187400680554219E-02  -1.9389584925718364E-02   1.3187446118055866E-02
    6.9859551022938395E-03   1.3170039740441088E-02  -1.9364574275173591E-02   1.3170084938955731E-02
    6.9762293509910448E-03   1.3152724432555224E-02  -1.9339628008033433E-02   1.3152769393652045E-02
    6.9665305880152748E-03   1.3135454577292994E-02  -1.9314745876236990E-02   1.3135499302528827E-02
    6.9568587013920683E-03   1.3118229995991684E-02  -1.9289927632994839E-02   1.3118274486911130E-02
    6.9472135797645053E-03   1.3101050510923343E-02  -1.9265173032780893E-02   1.3101094769058880E-02
    6.9375951123889588E-03   1.3083915945288682E-02  -1.9240481831324339E-02   1.3083959972160775E-02
    6.9280031891308866E-03   1.3066826123211014E-02  -1.9215853785601637E-02   1.3066869920328227E-02
    6.9184377004606577E-03   1.3049780869730252E-02  -1.9191288653828575E-02   1.3049824438589354E-02
    6.9088985374494071E-03   1.3032780010796944E-02  -1.9166786195452392E-02   1.3032823352883022E-02
    6.8993855917649340E-03   1.3015823373266365E-02  -1.9142346171143940E-02   1.3015866490052925E-02
    6.8898987556676250E-03   1.2998910784892638E-02  -1.9117968342789945E-02   1.2998953677841709E-02
    6.8804379220064153E-03   1.2982042074322920E-02  -1.9093652473485281E-02   1.2982084744885164E-02
    6.8710029842147810E-03   1.2965217071091622E-02  -1.9069398327525345E-02   1.2965259520706429E-02
    6.8615938363067635E-03   1.2948435605614671E-02  -1.9045205670398448E-02   1.2948477835710272E-02
    6.8522103728730311E-03   1.2931697509183831E-02  -1.9021074268778304E-02   1.2931739521177389E-02
    6.8428524890769638E-03   1.2915002613961050E-02  -1.8997003890516551E-02   1.2915044409258765E-02
    6.8335200806507804E-03   1.2898350752972862E-02  -1.8972994304635324E-02   1.2898392332970068E-02
    6.8242130438916854E-03   1.2881741760104832E-02  -1.8949045281319910E-02   1.2881783126186092E-02
    6.8149312756580586E-03   1.2865175470096035E-02  -1.8925156591911432E-02   1.2865216623635245E-02
    6.8056746733656664E-03   1.2848651718533586E-02  -1.8901328008899609E-02   1.2848692660894069E-02
    6.7964431349839113E-03   1.2832170341847218E-02  -1.8877559305915548E-02   1.2832211074381808E-02
    6.7872365590321022E-03   1.2815731177303873E-02  -1.8853850257724607E-02   1.2815771701355026E-02
    6.7780548445757647E-03   1.2799334063002377E-02  -1.8830200640219310E-02   1.2799374379902253E-02
    6.7688978912229750E-03   1.2782978837868119E-02  -1.8806610230412305E-02   1.2783018948938674E-02
    6.7597655991207253E-03   1.2766665341647788E-02  -1.8783078806429394E-02   1.2766705248200869E-02
    6.7506578689513165E-03   1.2750393414904150E-02  -1.8759606147502578E-02   1.2750433118241583E-02
    6.7415746019287830E-03   1.2734162899010857E-02  -1.8736192033963209E-02   1.2734202400424541E-02
    6.7325156997953429E-03   1.2717973636147305E-02  -1.8712836247235139E-02   1.2718012936919289E-02
    6.7234810648178793E-03   1.2701825469293526E-02  -1.8689538569827951E-02   1.2701864570696109E-02
    6.7144705997844462E-03   1.2685718242225115E-02  -1.8666298785330229E-02   1.2685757145520924E-02
    6.7054842080008052E-03   1.2669651799508207E-02  -1.8643116678402891E-02   1.2669690505950284E-02
    6.6965217932869895E-03   1.2653625986494473E-02  -1.8619992034772548E-02   1.2653664497326368E-02
    6.6875832599738953E-03   1.2637640649316181E-02  -1.8596924641224935E-02   1.2637678965772021E-02
    6.6786685128998957E-03   1.2621695634881268E-02  -1.8573914285598379E-02   1.2621733758185854E-02
    6.6697774574074895E-03   1.2605790790868461E-02  -1.8550960756777316E-02   1.2605828722237342E-02
    6.6609099993399697E-03   1.2589925965722443E-02  -1.8528063844685860E-02   1.2589963706362001E-02
    6.6520660450381224E-03   1.2574101008649034E-02  -1.8505223340281415E-02   1.2574138559756561E-02
    6.6432455013369484E-03   1.2558315769610426E-02  -1.8482439035548335E-02   1.2558353132374208E-02
    6.6344482755624126E-03   1.2542570099320452E-02  -1.8459710723491628E-02   1.2542607274919848E-02
    6.6256742755282224E-03   1.2526863849239882E-02  -1.8437038198130726E-02   1.2526900838845396E-02
    6.6169234095326233E-03   1.2511196871571761E-02  -1.8414421254493257E-02   1.2511233676345126E-02
    6.6081955863552247E-03   1.2495569019256777E-02  -1.8391859688608913E-02   1.2495605640351029E-02
    6.5994907152538548E-03   1.2479980145968671E-02  -1.8369353297503329E-02   1.2480016584528226E-02
    6.5908087059614300E-03   1.2464430106109675E-02  -1.8346901879192017E-02   1.2464466363270404E-02
    6.5821494686828554E-03   1.2448918754805985E-02  -1.8324505232674346E-02   1.2448954831695285E-02
    6.5735129140919507E-03   1.2433445947903268E-02  -1.8302163157927574E-02   1.2433481845640141E-02
    6.5648989533283967E-03   1.2418011541962206E-02  -1.8279875455900887E-02   1.2418047261657328E-02
    6.5563074979947044E-03   1.2402615394254067E-02  -1.8257641928509542E-02   1.2402650937009860E-02
    6.5477384601532133E-03   1.2387257362756313E-02  -1.8235462378628994E-02   1.2387292729667019E-02
    6.5391917523231063E-03   1.2371937306148238E-02  -1.8213336610089097E-02   1.2371972498299988E-02
    6.5306672874774555E-03   1.2356655083806642E-02  -1.8191264427668347E-02   1.2356690102277528E-02
    6.5221649790402807E-03   1.2341410555801530E-02  -1.8169245637088147E-02   1.2341445401661674E-02
    6.5136847408836405E-03   1.2326203582891859E-02  -1.8147280045007135E-02   1.2326238257203477E-02
    6.5052264873247416E-03   1.2311034026521287E-02  -1.8125367459015548E-02   1.2311068530338760E-02
    6.4967901331230695E-03   1.2295901748813986E-02  -1.8103507687629604E-02   1.2295936083183932E-02
    6.4883755934775434E-03   1.2280806612570463E-02  -1.8081700540285971E-02   1.2280840778531798E-02
    6.4799827840236893E-03   1.2265748481263420E-02  -1.8059945827336218E-02   1.2265782479847425E-02
    6.4716116208308420E-03   1.2250727219033650E-02  -1.8038243360041364E-02   1.2250761051264035E-02
    6.4632620203993628E-03   1.2235742690685947E-02  -1.8016592950566415E-02   1.2235776357578923E-02
    6.4549338996578781E-03   1.2220794761685066E-02  -1.7994994411974972E-02   1.2220828264249400E-02
    6.4466271759605412E-03   1.2205883298151693E-02  -1.7973447558223870E-02   1.2205916637388776E-02
    6.4383417670843190E-03   1.2191008166858461E-02  -1.7951952204157861E-02   1.2191041343762369E-02
    6.4300775912262903E-03   1.2176169235225983E-02  -1.7930508165504302E-02   1.2176202250783544E-02
    6.4218345670009717E-03   1.2161366371318925E-02  -1.7909115258867941E-02   1.2161399226509773E-02
    6.4136126134376626E-03   1.2146599443842089E-02  -1.7887773301725678E-02   1.2146632139638732E-02
    6.4054116499778100E-03   1.2131868322136552E-02  -1.7866482112421405E-02   1.2131900859504427E-02
