   -4.5918785083441896E-02   1.7140623538387943E-02   4.0302094849626005E-02   1.7137462591970964E-02
   -4.5850484259259576E-02   1.7111481960095255E-02   4.0221922049929797E-02   1.7108343635473623E-02
   -4.5782378838190078E-02   1.7082438599135830E-02   4.0142064568442375E-02   1.7079322694511703E-02
   -4.5714468028627851E-02   1.7053492963766285E-02   4.0062520564385765E-02   1.7050399279495813E-02
   -4.5646751042851902E-02   1.7024644565490653E-02   3.9983288211171669E-02   1.7021572904057241E-02
   -4.5579227097006222E-02   1.6995892919033910E-02   3.9904365696266007E-02   1.6992843085021841E-02
   -4.5511895411080347E-02   1.6967237542315744E-02   3.9825751221054917E-02   1.6964209342384188E-02
   -4.5444755208889957E-02   1.6938677956424578E-02   3.9747443000712396E-02   1.6935671199281969E-02
   -4.5377805718057516E-02   1.6910213685591858E-02   3.9669439264069302E-02   1.6907228181970612E-02
   -4.5311046169992986E-02   1.6881844257166562E-02   3.9591738253483950E-02   1.6878879819798173E-02
   -4.5244475799874583E-02   1.6853569201589980E-02   3.9514338224714105E-02   1.6850625645180455E-02
   -4.5178093846629616E-02   1.6825388052370709E-02   3.9437237446790431E-02   1.6822465193576351E-02
   -4.5111899552915391E-02   1.6797300346059918E-02   3.9360434201891364E-02   1.6794398003463436E-02
   -4.5045892165100118E-02   1.6769305622226824E-02   3.9283926785219386E-02   1.6766423616313798E-02
   -4.4980070933243979E-02   1.6741403423434411E-02   3.9207713504878700E-02   1.6738541576570058E-02
   -4.4914435111080162E-02   1.6713593295215379E-02   3.9131792681754235E-02   1.6710751431621665E-02
   -4.4848983955996041E-02   1.6685874786048330E-02   3.9056162649392039E-02   1.6683052731781389E-02
   -4.4783716729014350E-02   1.6658247447334160E-02   3.8980821753881005E-02   1.6655445030262027E-02
   -4.4718632694774482E-02   1.6630710833372708E-02   3.8905768353735853E-02   1.6627927883153360E-02
   -4.4653731121513815E-02   1.6603264501339580E-02   3.8831000819781497E-02   1.6600500849399284E-02
   -4.4589011281049133E-02   1.6575908011263241E-02   3.8756517535038629E-02   1.6573163490775197E-02
   -4.4524472448758096E-02   1.6548640926002296E-02   3.8682316894610595E-02   1.6545915371865567E-02
   -4.4460113903560770E-02   1.6521462811222975E-02   3.8608397305571515E-02   1.6518756060041728E-02
   -4.4395934927901282E-02   1.6494373235376867E-02   3.8534757186855638E-02   1.6491685125439869E-02
   -4.4331934807729456E-02   1.6467371769678822E-02   3.8461394969147890E-02   1.6464702140939248E-02
   -4.4268112832482602E-02   1.6440457988085092E-02   3.8388309094775683E-02   1.6437806682140586E-02
   -4.4204468295067328E-02   1.6413631467271664E-02   3.8315498017601847E-02   1.6410998327344679E-02
   -4.4141000491841435E-02   1.6386891786612789E-02   3.8242960202918765E-02   1.6384276657531196E-02
   -4.4077708722595893E-02   1.6360238528159734E-02   3.8170694127343648E-02   1.6357641256337693E-02
   -4.4014592290536884E-02   1.6333671276619693E-02   3.8098698278714996E-02   1.6331091710038794E-02
   -4.3951650502267882E-02   1.6307189619334951E-02   3.8026971155990102E-02   1.6304627607525591E-02
   -4.3888882667771904E-02   1.6280793146262188E-02   3.7955511269143774E-02   1.6278248540285215E-02
   -4.3826288100393698E-02   1.6254481449952000E-02   3.7884317139068063E-02   1.6251954102380606E-02
   -4.3763866116822134E-02   1.6228254125528627E-02   3.7813387297473133E-02   1.6225743890430470E-02
   -4.3701616037072580E-02   1.6202110770669822E-02   3.7742720286789190E-02   1.6199617503589409E-02
   -4.3639537184469383E-02   1.6176050985586957E-02   3.7672314660069456E-02   1.6173574543528243E-02
   -4.3577628885628446E-02   1.6150074373005283E-02   3.7602168980894191E-02   1.6147614614414527E-02
   -4.3515890470439855E-02   1.6124180538144375E-02   3.7532281823275788E-02   1.6121737322893202E-02
   -4.3454321272050553E-02   1.6098369088698772E-02   3.7462651771564805E-02   1.6095942278067477E-02
   -4.3392920626847180E-02   1.6072639634818774E-02   3.7393277420357085E-02   1.6070229091479850E-02
   -4.3331687874438869E-02   1.6046991789091442E-02   3.7324157374401840E-02   1.6044597377093302E-02
   -4.3270622357640239E-02   1.6021425166521733E-02   3.7255290248510681E-02   1.6019046751272702E-02
   -4.3209723422454348E-02   1.5995939384513866E-02   3.7186674667467688E-02   1.5993576832766317E-02
   -4.3148990418055817E-02   1.5970534062852794E-02   3.7118309265940383E-02   1.5968187242687556E-02
   -4.3088422696773987E-02   1.5945208823685889E-02   3.7050192688391659E-02   1.5942877604496825E-02
   -4.3028019614076152E-02   1.5919963291504791E-02   3.6982323588992679E-02   1.5917647543983591E-02
   -4.2967780528550860E-02   1.5894797093127397E-02   3.6914700631536630E-02   1.5892496689248570E-02
   -4.2907704801891336E-02   1.5869709857680034E-02   3.6847322489353455E-02   1.5867424670686105E-02
   -4.2847791798878924E-02   1.5844701216579802E-02   3.6780187845225465E-02   1.5842431120966685E-02
   -4.2788040887366652E-02   1.5819770803517045E-02   3.6713295391303795E-02   1.5817515675019642E-02
   -4.2728451438262829E-02   1.5794918254438024E-02   3.6646643829025834E-02   1.5792677970015968E-02
   -4.2669022825514789E-02   1.5770143207527711E-02   3.6580231869033406E-02   1.5767917645351334E-02
   -4.2609754426092605E-02   1.5745445303192742E-02   3.6514058231091912E-02   1.5743234342629218E-02
   -4.2550645619973008E-02   1.5720824184044566E-02   3.6448121644010262E-02   1.5718627705644205E-02
   -4.2491695790123275E-02   1.5696279494882677E-02   3.6382420845561640E-02   1.5694097380365445E-02
   -4.2432904322485254E-02   1.5671810882678060E-02   3.6316954582405157E-02   1.5669643014920243E-02
   -4.2374270605959434E-02   1.5647417996556747E-02   3.6251721610008204E-02   1.5645264259577789E-02
   -4.2315794032389137E-02   1.5623100487783538E-02   3.6186720692569757E-02   1.5620960766733067E-02
   -4.2257473996544719E-02   1.5598858009745861E-02   3.6121950602944361E-02   1.5596732190890868E-02
   -4.2199309896107921E-02   1.5574690217937779E-02   3.6057410122566948E-02   1.5572578188649969E-02
   -4.2141301131656241E-02   1.5550596769944145E-02   3.5993098041378443E-02   1.5548498418687445E-02
   -4.2083447106647416E-02   1.5526577325424881E-02   3.5929013157752140E-02   1.5524492541743122E-02
   -4.2025747227403959E-02   1.5502631546099427E-02   3.5865154278420769E-02   1.5500560220604167E-02
   -4.1968200903097795E-02   1.5478759095731294E-02   3.5801520218404430E-02   1.5476701120089817E-02
   -4.1910807545734938E-02   1.5454959640112785E-02   3.5738109800939159E-02   1.5452914907036231E-02
   -4.1853566570140305E-02   1.5431232847049827E-02   3.5674921857406311E-02   1.5429201250281499E-02
   -4.1796477393942537E-02   1.5407578386346960E-02   3.5611955227262584E-02   1.5405559820650757E-02
   -4.1739539437558947E-02   1.5383995929792435E-02   3.5549208757970845E-02   1.5381990290941453E-02
   -4.1682752124180524E-02   1.5360485151143469E-02   3.5486681304931607E-02   1.5358492335908733E-02
   -4.1626114879757009E-02   1.5337045726111611E-02   3.5424371731415188E-02   1.5335065632250951E-02
   -4.1569627132982061E-02   1.5313677332348240E-02   3.5362278908494658E-02   1.5311709858595323E-02
   -4.1513288315278493E-02   1.5290379649430207E-02   3.5300401714979314E-02   1.5288424695483688E-02
   -4.1457097860783568E-02   1.5267152358845579E-02   3.5238739037348997E-02   1.5265209825358401E-02
   -4.1401055206334407E-02   1.5243995143979523E-02   3.5177289769688938E-02   1.5242064932548358E-02
   -4.1345159791453430E-02   1.5220907690100312E-02   3.5116052813625329E-02   1.5218989703255121E-02
   -4.1289411058333912E-02   1.5197889684345463E-02   3.5055027078261546E-02   1.5195983825539189E-02
   -4.1233808451825581E-02   1.5174940815707963E-02   3.4994211480115008E-02   1.5173046989306369E-02
   -4.1178351419420299E-02   1.5152060775022657E-02   3.4933604943054621E-02   1.5150178886294276E-02
   -4.1123039411237863E-02   1.5129249254952732E-02   3.4873206398238953E-02   1.5127379210058951E-02
   -4.1067871880011778E-02   1.5106505949976317E-02   3.4813014784054928E-02   1.5104647655961582E-02
   -4.1012848281075230E-02   1.5083830556373216E-02   3.4753029046057191E-02   1.5081983921155357E-02
   -4.0957968072347029E-02   1.5061222772211731E-02   3.4693248136908064E-02   1.5059387704572417E-02
   -4.0903230714317687E-02   1.5038682297335629E-02   3.4633671016318111E-02   1.5036858706910933E-02
   -4.0848635670035549E-02   1.5016208833351198E-02   3.4574296650987262E-02   1.5014396630622283E-02
   -4.0794182405092992E-02   1.4993802083614428E-02   3.4515124014546560E-02   1.4992001179898346E-02
   -4.0739870387612717E-02   1.4971461753218295E-02   3.4456152087500497E-02   1.4969672060658907E-02
   -4.0685699088234092E-02   1.4949187548980166E-02   3.4397379857169862E-02   1.4947408980539166E-02
   -4.0631667980099581E-02   1.4926979179429294E-02   3.4338806317635195E-02   1.4925211648877354E-02
   -4.0577776538841238E-02   1.4904836354794447E-02   3.4280430469680816E-02   1.4903079776702457E-02
   -4.0524024242567291E-02   1.4882758786991612E-02   3.4222251320739396E-02   1.4881013076722044E-02
   -4.0470410571848775E-02   1.4860746189611834E-02   3.4164267884837014E-02   1.4859011263310200E-02
   -4.0416935009706244E-02   1.4838798277909140E-02   3.4106479182538868E-02   1.4837074052495562E-02
   -4.0363597041596568E-02   1.4816914768788573E-02   3.4048884240895402E-02   1.4815201161949457E-02
   -4.0310396155399802E-02   1.4795095380794331E-02   3.3991482093389064E-02   1.4793392310974134E-02
   -4.0257331841406070E-02   1.4773339834098001E-02   3.3934271779881502E-02   1.4771647220491109E-02
   -4.0204403592302630E-02   1.4751647850486894E-02   3.3877252346561332E-02   1.4749965613029598E-02
   -4.0151610903160898E-02   1.4730019153352491E-02   3.3820422845892380E-02   1.4728347212715055E-02
   -4.0098953271423605E-02   1.4708453467678972E-02   3.3763782336562471E-02   1.4706791745257800E-02
   -4.0046430196892011E-02   1.4686950520031846E-02   3.3707329883432662E-02   1.4685298937941753E-02
   -3.9994041181713194E-02   1.4665510038546690E-02   3.3651064557486995E-02   1.4663868519613247E-02
   -3.9941785730367385E-02   1.4644131752917962E-02   3.3594985435782786E-02   1.4642500220669957E-02
   -3.9889663349655415E-02   1.4622815394387929E-02   3.3539091601401269E-02   1.4621193773049905E-02
   -3.9837673548686170E-02   1.4601560695735677E-02   3.3483382143398875E-02   1.4599948910220560E-02
   -3.9785815838864189E-02   1.4580367391266216E-02   3.3427856156758848E-02   1.4578765367168041E-02
   -3.9734089733877272E-02   1.4559235216799679E-02   3.3372512742343409E-02   1.4557642880386395E-02
   -3.9682494749684175E-02   1.4538163909660605E-02   3.3317351006846338E-02   1.4536581187866972E-02
   -3.9631030404502381E-02   1.4517153208667328E-02   3.3262370062746051E-02   1.4515580029087897E-02
   -3.9579696218795937E-02   1.4496202854121435E-02   3.3207569028259075E-02   1.4494639145003612E-02
   -3.9528491715263347E-02   1.4475312587797325E-02   3.3152947027294016E-02   1.4473758278034521E-02
   -3.9477416418825531E-02   1.4454482152931858E-02   3.3098503189405944E-02   1.4452937172056712E-02
   -3.9426469856613890E-02   1.4433711294214072E-02   3.3044236649751223E-02   1.4432175572391773E-02
   -3.9375651557958372E-02   1.4412999757775012E-02   3.2990146549042754E-02   1.4411473225796681E-02
   -3.9324961054375662E-02   1.4392347291177625E-02   3.2936232033505666E-02   1.4390829880453785E-02
   -3.9274397879557402E-02   1.4371753643406744E-02   3.2882492254833431E-02   1.4370245285960870E-02
   -3.9223961569358506E-02   1.4351218564859158E-02   3.2828926370144375E-02   1.4349719193321300E-02
   -3.9173651661785512E-02   1.4330741807333762E-02   3.2775533541938587E-02   1.4329251354934243E-02
   -3.9123467696985013E-02   1.4310323124021789E-02   3.2722312938055310E-02   1.4308841524584981E-02
   -3.9073409217232152E-02   1.4289962269497126E-02   3.2669263731630642E-02   1.4288489457435294E-02
   -3.9023475766919204E-02   1.4269658999706702E-02   3.2616385101055689E-02   1.4268194910013928E-02
   -3.8973666892544168E-02   1.4249413071960969E-02   3.2563676229935119E-02   1.4247957640207141E-02
   -3.8923982142699459E-02   1.4229224244924446E-02   3.2511136307046065E-02   1.4227777407249323E-02
   -3.8874421068060688E-02   1.4209092278606351E-02   3.2458764526297451E-02   1.4207653971713695E-02
   -3.8824983221375453E-02   1.4189016934351310E-02   3.2406560086689677E-02   1.4187587095503084E-02
   -3.8775668157452217E-02   1.4168997974830136E-02   3.2354522192274707E-02   1.4167576541840780E-02
   -3.8726475433149277E-02   1.4149035164030694E-02   3.2302650052116487E-02   1.4147622075261455E-02
   -3.8677404607363713E-02   1.4129128267248825E-02   3.2250942880251793E-02   1.4127723461602163E-02
   -3.8628455241020529E-02   1.4109277051079363E-02   3.2199399895651383E-02   1.4107880467993420E-02
   -3.8579626897061708E-02   1.4089481283407214E-02   3.2148020322181538E-02   1.4088092862850341E-02
   -3.8530919140435452E-02   1.4069740733398504E-02   3.2096803388565992E-02   1.4068360415863866E-02
   -3.8482331538085418E-02   1.4050055171491820E-02   3.2045748328348139E-02   1.4048682897992045E-02
   -3.8433863658940019E-02   1.4030424369389489E-02   3.1994854379853666E-02   1.4029060081451395E-02
   -3.8385515073901817E-02   1.4010848100048963E-02   3.1944120786153496E-02   1.4009491739708344E-02
   -3.8337285355836935E-02   1.3991326137674252E-02   3.1893546795027067E-02   1.3989977647470708E-02
   -3.8289174079564586E-02   1.3971858257707432E-02   3.1843131658925973E-02   1.3970517580679279E-02
   -3.8241180821846577E-02   1.3952444236820219E-02   3.1792874634937920E-02   1.3951111316499454E-02
   -3.8193305161376964E-02   1.3933083852905625E-02   3.1742774984751011E-02   1.3931758633312936E-02
   -3.8145546678771715E-02   1.3913776885069659E-02   3.1692831974618398E-02   1.3912459310709505E-02
   -3.8097904956558418E-02   1.3894523113623113E-02   3.1643044875323212E-02   1.3893213129478863E-02
   -3.8050379579166113E-02   1.3875322320073413E-02   3.1593412962143817E-02   1.3874019871602524E-02
   -3.8002970132915100E-02   1.3856174287116520E-02   3.1543935514819432E-02   1.3854879320245787E-02
   -3.7955676206006872E-02   1.3837078798628919E-02   3.1494611817515991E-02   1.3835791259749772E-02
   -3.7908497388514074E-02   1.3818035639659648E-02   3.1445441158792387E-02   1.3816755475623504E-02
   -3.7861433272370501E-02   1.3799044596422417E-02   3.1396422831566968E-02   1.3797771754536083E-02
   -3.7814483451361229E-02   1.3780105456287762E-02   3.1347556133084382E-02   1.3778839884308900E-02
   -3.7767647521112703E-02   1.3761218007775293E-02   3.1298840364882667E-02   1.3759959653907916E-02
   -3.7720925079082951E-02   1.3742382040545972E-02   3.1250274832760723E-02   1.3741130853436019E-02
   -3.7674315724551828E-02   1.3723597345394481E-02   3.1201858846745978E-02   1.3722353274125411E-02
   -3.7627819058611324E-02   1.3704863714241625E-02   3.1153591721062430E-02   1.3703626708330092E-02
   -3.7581434684155923E-02   1.3686180940126821E-02   3.1105472774098929E-02   1.3684950949518377E-02
   -3.7535162205873017E-02   1.3667548817200628E-02   3.1057501328377771E-02   1.3666325792265475E-02
   -3.7489001230233382E-02   1.3648967140717339E-02   3.1009676710523550E-02   1.3647751032246146E-02
   -3.7442951365481709E-02   1.3630435707027645E-02   3.0961998251232314E-02   1.3629226466227393E-02
   -3.7397012221627161E-02   1.3611954313571336E-02   3.0914465285240989E-02   1.3610751892061223E-02
   -3.7351183410434044E-02   1.3593522758870085E-02   3.0867077151297065E-02   1.3592327108677461E-02
   -3.7305464545412455E-02   1.3575140842520263E-02   3.0819833192128568E-02   1.3573951916076630E-02
   -3.7259855241809067E-02   1.3556808365185828E-02   3.0772732754414302E-02   1.3555626115322877E-02
   -3.7214355116597882E-02   1.3538525128591265E-02   3.0725775188754335E-02   1.3537349508536951E-02
   -3.7168963788471121E-02   1.3520290935514583E-02   3.0678959849640780E-02   1.3519121898889250E-02
   -3.7123680877830093E-02   1.3502105589780364E-02   3.0632286095428809E-02   1.3500943090592913E-02
   -3.7078506006776160E-02   1.3483968896252866E-02   3.0585753288307933E-02   1.3482812888896968E-02
   -3.7033438799101766E-02   1.3465880660829188E-02   3.0539360794273541E-02   1.3464731100079534E-02
   -3.6988478880281443E-02   1.3447840690432481E-02   3.0493107983098688E-02   1.3446697531441072E-02
   -3.6943625877462985E-02   1.3429848793005213E-02   3.0446994228306129E-02   1.3428711991297700E-02
   -3.6898879419458554E-02   1.3411904777502488E-02   3.0401018907140615E-02   1.3410774288974543E-02
   -3.6854239136735925E-02   1.3394008453885418E-02   3.0355181400541404E-02   1.3392884234799151E-02
   -3.6809704661409738E-02   1.3376159633114542E-02   3.0309481093115039E-02   1.3375041640094966E-02
   -3.6765275627232807E-02   1.3358358127143311E-02   3.0263917373108368E-02   1.3357246317174816E-02
   -3.6720951669587491E-02   1.3340603748911594E-02   3.0218489632381770E-02   1.3339498079334501E-02
   -3.6676732425477122E-02   1.3322896312339275E-02   3.0173197266382658E-02   1.3321796740846392E-02
   -3.6632617533517431E-02   1.3305235632319860E-02   3.0128039674119183E-02   1.3304142116953098E-02
   -3.6588606633928093E-02   1.3287621524714159E-02   3.0083016258134167E-02   1.3286534023861176E-02
   -3.6544699368524274E-02   1.3270053806344009E-02   3.0038126424479297E-02   1.3268972278734893E-02
   -3.6500895380708248E-02   1.3252532294986047E-02   2.9993369582689503E-02   1.3251456699690033E-02
   -3.6457194315461058E-02   1.3235056809365523E-02   2.9948745145757585E-02   1.3233987105787754E-02
   -3.6413595819334212E-02   1.3217627169150176E-02   2.9904252530109050E-02   1.3216563317028487E-02
   -3.6370099540441445E-02   1.3200243194944143E-02   2.9859891155577165E-02   1.3199185154345889E-02
   -3.6326705128450536E-02   1.3182904708281925E-02   2.9815660445378245E-02   1.3181852439600839E-02
   -3.6283412234575124E-02   1.3165611531622391E-02   2.9771559826087136E-02   1.3164564995575480E-02
   -3.6240220511566647E-02   1.3148363488342835E-02   2.9727588727612900E-02   1.3147322645967305E-02
   -3.6197129613706247E-02   1.3131160402733068E-02   2.9683746583174749E-02   1.3130125215383292E-02
   -3.6154139196796803E-02   1.3114002099989580E-02   2.9640032829278150E-02   1.3112972529334079E-02
   -3.6111248918154933E-02   1.3096888406209706E-02   2.9596446905691149E-02   1.3095864414228190E-02
   -3.6068458436603092E-02   1.3079819148385881E-02   2.9552988255420895E-02   1.3078800697366295E-02
   -3.6025767412461697E-02   1.3062794154399902E-02   2.9509656324690381E-02   1.3061781206935526E-02
   -3.5983175507541321E-02   1.3045813253017260E-02   2.9466450562915362E-02   1.3044805772003825E-02
   -3.5940682385134877E-02   1.3028876273881501E-02   2.9423370422681470E-02   1.3027874222514342E-02
   -3.5898287710009920E-02   1.3011983047508630E-02   2.9380415359721569E-02   1.3010986389279871E-02
   -3.5855991148400941E-02   1.2995133405281568E-02   2.9337584832893223E-02   1.2994142103977334E-02
   -3.5813792368001716E-02   1.2978327179444636E-02   2.9294878304156450E-02   1.2977341199142293E-02
   -3.5771691037957722E-02   1.2961564203098096E-02   2.9252295238551582E-02   1.2960583508163530E-02
   -3.5729686828858548E-02   1.2944844310192721E-02   2.9209835104177365E-02   1.2943868865277635E-02
   -3.5687779412730422E-02   1.2928167335524411E-02   2.9167497372169227E-02   1.2927197105563658E-02
   -3.5645968463028720E-02   1.2911533114728854E-02   2.9125281516677735E-02   1.2910568064937795E-02
   -3.5604253654630547E-02   1.2894941484276220E-02   2.9083187014847224E-02   1.2893981580148111E-02
   -3.5562634663827329E-02   1.2878392281465895E-02   2.9041213346794627E-02   1.2877437488769301E-02
   -3.5521111168317507E-02   1.2861885344421264E-02   2.8999359995588454E-02   1.2860935629197504E-02
   -3.5479682847199226E-02   1.2845420512084522E-02   2.8957626447227984E-02   1.2844475840645133E-02
   -3.5438349380963061E-02   1.2828997624211526E-02   2.8916012190622599E-02   1.2828057963135764E-02
   -3.5397110451484838E-02   1.2812616521366697E-02   2.8874516717571321E-02   1.2811681837499060E-02
   -3.5355965742018415E-02   1.2796277044917939E-02   2.8833139522742485E-02   1.2795347305365712E-02
   -3.5314914937188607E-02   1.2779979037031621E-02   2.8791880103653633E-02   1.2779054209162453E-02
   -3.5273957722984042E-02   1.2763722340667572E-02   2.8750737960651519E-02   1.2762802392107076E-02
   -3.5233093786750158E-02   1.2747506799574137E-02   2.8709712596892322E-02   1.2746591698203512E-02
   -3.5192322817182153E-02   1.2731332258283242E-02   2.8668803518322027E-02   1.2730421972236932E-02
   -3.5151644504318048E-02   1.2715198562105528E-02   2.8628010233656919E-02   1.2714293059768889E-02
   -3.5111058539531760E-02   1.2699105557125494E-02   2.8587332254364307E-02   1.2698204807132492E-02
   -3.5070564615526191E-02   1.2683053090196690E-02   2.8546769094643362E-02   1.2682157061427632E-02
   -3.5030162426326394E-02   1.2667041008936942E-02   2.8506320271406132E-02   1.2666149670516217E-02
   -3.4989851667272788E-02   1.2651069161723613E-02   2.8465985304258704E-02   1.2650182483017464E-02
   -3.4949632035014340E-02   1.2635137397688895E-02   2.8425763715482544E-02   1.2634255348303218E-02
   -3.4909503227501873E-02   1.2619245566715148E-02   2.8385655030015961E-02   1.2618368116493299E-02
   -3.4869464943981375E-02   1.2603393519430257E-02   2.8345658775435746E-02   1.2602520638450899E-02
   -3.4829516884987324E-02   1.2587581107203030E-02   2.8305774481938956E-02   1.2586712765777993E-02
   -3.4789658752336090E-02   1.2571808182138641E-02   2.8266001682324855E-02   1.2570944350810805E-02
   -3.4749890249119370E-02   1.2556074597074083E-02   2.8226339911976983E-02   1.2555215246615285E-02
   -3.4710211079697621E-02   1.2540380205573678E-02   2.8186788708845389E-02   1.2539525306982640E-02
   -3.4670620949693594E-02   1.2524724861924607E-02   2.8147347613429029E-02   1.2523874386424884E-02
   -3.4631119565985836E-02   1.2509108421132471E-02   2.8108016168758247E-02   1.2508262340170422E-02
   -3.4591706636702302E-02   1.2493530738916894E-02   2.8068793920377477E-02   1.2492689024159672E-02
   -3.4552381871213927E-02   1.2477991671707152E-02   2.8029680416328022E-02   1.2477154295040718E-02
   -3.4513144980128328E-02   1.2462491076637834E-02   2.7990675207131017E-02   1.2461658010164987E-02
   -3.4473995675283427E-02   1.2447028811544535E-02   2.7951777845770496E-02   1.2446200027582965E-02
   -3.4434933669741229E-02   1.2431604734959580E-02   2.7912987887676637E-02   1.2430780206039941E-02
   -3.4395958677781523E-02   1.2416218706107787E-02   2.7874304890709099E-02   1.2415398404971786E-02
   -3.4357070414895746E-02   1.2400870584902243E-02   2.7835728415140530E-02   1.2400054484500758E-02
   -3.4318268597780741E-02   1.2385560231940131E-02   2.7797258023640189E-02   1.2384748305431336E-02
   -3.4279552944332672E-02   1.2370287508498570E-02   2.7758893281257711E-02   1.2369479729246085E-02
   -3.4240923173640900E-02   1.2355052276530498E-02   2.7720633755406988E-02   1.2354248618101563E-02
   -3.4202379005981928E-02   1.2339854398660579E-02   2.7682479015850209E-02   1.2339054834824236E-02
   -3.4163920162813374E-02   1.2324693738181141E-02   2.7644428634682000E-02   1.2323898242906438E-02
   -3.4125546366767956E-02   1.2309570159048133E-02   2.7606482186313692E-02   1.2308778706502358E-02
   -3.4087257341647560E-02   1.2294483525877135E-02   2.7568639247457751E-02   1.2293696090424048E-02
   -3.4049052812417289E-02   1.2279433703939373E-02   2.7530899397112292E-02   1.2278650260137471E-02
   -3.4010932505199577E-02   1.2264420559157777E-02   2.7493262216545737E-02   1.2263641081758566E-02
   -3.3972896147268346E-02   1.2249443958103054E-02   2.7455727289281584E-02   1.2248668422049351E-02
   -3.3934943467043170E-02   1.2234503767989810E-02   2.7418294201083330E-02   1.2233732148414046E-02
   -3.3897074194083457E-02   1.2219599856672673E-02   2.7380962539939466E-02   1.2218832128895234E-02
   -3.3859288059082747E-02   1.2204732092642471E-02   2.7343731896048634E-02   1.2203968232170031E-02
   -3.3821584793862935E-02   1.2189900345022415E-02   2.7306601861804870E-02   1.2189140327546305E-02
   -3.3783964131368596E-02   1.2175104483564325E-02   2.7269572031782999E-02   1.2174348284958910E-02
   -3.3746425805661347E-02   1.2160344378644869E-02   2.7232642002724107E-02   1.2159591974965949E-02
   -3.3708969551914172E-02   1.2145619901261845E-02   2.7195811373521162E-02   1.2144871268745054E-02
   -3.3671595106405876E-02   1.2130930923030471E-02   2.7159079745204734E-02   1.2130186038089717E-02
   -3.3634302206515483E-02   1.2116277316179726E-02   2.7122446720928825E-02   1.2115536155405619E-02
   -3.3597090590716736E-02   1.2101658953548682E-02   2.7085911905956810E-02   1.2100921493707005E-02
   -3.3559959998572558E-02   1.2087075708582896E-02   2.7049474907647517E-02   1.2086341926613075E-02
   -3.3522910170729635E-02   1.2072527455330813E-02   2.7013135335441366E-02   1.2071797328344401E-02
   -3.3485940848912932E-02   1.2058014068440188E-02   2.6976892800846673E-02   1.2057287573719372E-02
   -3.3449051775920301E-02   1.2043535423154547E-02   2.6940746917426005E-02   1.2042812538150668E-02
   -3.3412242695617114E-02   1.2029091395309660E-02   2.6904697300782703E-02   1.2028372097641746E-02
   -3.3375513352930930E-02   1.2014681861330055E-02   2.6868743568547463E-02   1.2013966128783365E-02
   -3.3338863493846127E-02   1.2000306698225535E-02   2.6832885340365032E-02   1.1999594508750122E-02
   -3.3302292865398694E-02   1.1985965783587739E-02   2.6797122237881041E-02   1.1985257115297031E-02
   -3.3265801215670902E-02   1.1971658995586717E-02   2.6761453884728881E-02   1.1970953826756102E-02
   -3.3229388293786147E-02   1.1957386212967533E-02   2.6725879906516748E-02   1.1956684522032964E-02
   -3.3193053849903703E-02   1.1943147315046884E-02   2.6690399930814734E-02   1.1942449080603500E-02
   -3.3156797635213578E-02   1.1928942181709761E-02   2.6655013587142059E-02   1.1928247382510514E-02
   -3.3120619401931388E-02   1.1914770693406108E-02   2.6619720506954360E-02   1.1914079308360411E-02
   -3.3084518903293239E-02   1.1900632731147529E-02   2.6584520323631136E-02   1.1899944739319913E-02
   -3.3048495893550647E-02   1.1886528176503998E-02   2.6549412672463236E-02   1.1885843557112781E-02
   -3.3012550127965501E-02   1.1872456911600601E-02   2.6514397190640464E-02   1.1871775644016579E-02
   -3.2976681362805037E-02   1.1858418819114310E-02   2.6479473517239300E-02   1.1857740882859449E-02
   -3.2940889355336837E-02   1.1844413782270758E-02   2.6444641293210683E-02   1.1843739157016902E-02
   -3.2905173863823883E-02   1.1830441684841058E-02   2.6409900161367905E-02   1.1829770350408652E-02
   -3.2869534647519620E-02   1.1816502411138621E-02   2.6375249766374606E-02   1.1815834347495453E-02
   -3.2833971466663031E-02   1.1802595846016025E-02   2.6340689754732843E-02   1.1801931033275965E-02
   -3.2798484082473787E-02   1.1788721874861878E-02   2.6306219774771260E-02   1.1788060293283642E-02
   -3.2763072257147363E-02   1.1774880383597721E-02   2.6271839476633353E-02   1.1774222013583635E-02
   -3.2727735753850247E-02   1.1761071258674944E-02   2.6237548512265823E-02   1.1760416080769736E-02
   -3.2692474336715113E-02   1.1747294387071722E-02   2.6203346535407009E-02   1.1746642381961315E-02
   -3.2657287770836069E-02   1.1733549656289984E-02   2.6169233201575427E-02   1.1732900804800297E-02
   -3.2622175822263920E-02   1.1719836954352384E-02   2.6135208168058369E-02   1.1719191237448155E-02
   -3.2587138258001441E-02   1.1706156169799311E-02   2.6101271093900633E-02   1.1705513568582925E-02
   -3.2552174845998677E-02   1.1692507191685908E-02   2.6067421639893285E-02   1.1691867687396239E-02
   -3.2517285355148307E-02   1.1678889909579116E-02   2.6033659468562551E-02   1.1678253483590377E-02
   -3.2482469555280995E-02   1.1665304213554738E-02   2.5999984244158773E-02   1.1664670847375344E-02
   -3.2447727217160764E-02   1.1651749994194518E-02   2.5966395632645453E-02   1.1651119669465963E-02
   -3.2413058112480443E-02   1.1638227142583257E-02   2.5932893301688378E-02   1.1637599841078991E-02
   -3.2378462013857093E-02   1.1624735550305916E-02   2.5899476920644825E-02   1.1624111253930253E-02
   -3.2343938694827448E-02   1.1611275109444782E-02   2.5866146160552866E-02   1.1610653800231789E-02
