   -1.7857142857142856E-02   1.7857142857142856E-02   0.0000000000000000E+00   1.7857142857142856E-02
   -1.7825311942959002E-02   1.7825311942959002E-02   0.0000000000000000E+00   1.7825311942959002E-02
   -1.7793594306049824E-02   1.7793594306049824E-02   0.0000000000000000E+00   1.7793594306049824E-02
   -1.7761989342806393E-02   1.7761989342806393E-02   0.0000000000000000E+00   1.7761989342806393E-02
   -1.7730496453900711E-02   1.7730496453900711E-02   0.0000000000000000E+00   1.7730496453900711E-02
   -1.7699115044247787E-02   1.7699115044247787E-02   0.0000000000000000E+00   1.7699115044247787E-02
   -1.7667844522968199E-02   1.7667844522968199E-02   0.0000000000000000E+00   1.7667844522968199E-02
   -1.7636684303350969E-02   1.7636684303350969E-02   0.0000000000000000E+00   1.7636684303350969E-02
   -1.7605633802816902E-02   1.7605633802816902E-02   0.0000000000000000E+00   1.7605633802816902E-02
   -1.7574692442882251E-02   1.7574692442882251E-02   0.0000000000000000E+00   1.7574692442882251E-02
   -1.7543859649122806E-02   1.7543859649122806E-02   0.0000000000000000E+00   1.7543859649122806E-02
   -1.7513134851138354E-02   1.7513134851138354E-02   0.0000000000000000E+00   1.7513134851138354E-02
   -1.7482517482517484E-02   1.7482517482517484E-02   0.0000000000000000E+00   1.7482517482517484E-02
   -1.7452006980802792E-02   1.7452006980802792E-02   0.0000000000000000E+00   1.7452006980802792E-02
   -1.7421602787456445E-02   1.7421602787456445E-02   0.0000000000000000E+00   1.7421602787456445E-02
   -1.7391304347826087E-02   1.7391304347826087E-02   0.0000000000000000E+00   1.7391304347826087E-02
   -1.7361111111111112E-02   1.7361111111111112E-02   0.0000000000000000E+00   1.7361111111111112E-02
   -1.7331022530329289E-02   1.7331022530329289E-02   0.0000000000000000E+00   1.7331022530329289E-02
   -1.7301038062283738E-02   1.7301038062283738E-02   0.0000000000000000E+00   1.7301038062283738E-02
   -1.7271157167530225E-02   1.7271157167530225E-02   0.0000000000000000E+00   1.7271157167530225E-02
   -1.7241379310344827E-02   1.7241379310344827E-02   0.0000000000000000E+00   1.7241379310344827E-02
   -1.7211703958691909E-02   1.7211703958691909E-02   0.0000000000000000E+00   1.7211703958691909E-02
   -1.7182130584192441E-02   1.7182130584192441E-02   0.0000000000000000E+00   1.7182130584192441E-02
   -1.7152658662092625E-02   1.7152658662092625E-02   0.0000000000000000E+00   1.7152658662092625E-02
   -1.7123287671232876E-02   1.7123287671232876E-02   0.0000000000000000E+00   1.7123287671232876E-02
   -1.7094017094017096E-02   1.7094017094017096E-02   0.0000000000000000E+00   1.7094017094017096E-02
   -1.7064846416382253E-02   1.7064846416382253E-02   0.0000000000000000E+00   1.7064846416382253E-02
   -1.7035775127768313E-02   1.7035775127768313E-02   0.0000000000000000E+00   1.7035775127768313E-02
   -1.7006802721088437E-02   1.7006802721088437E-02   0.0000000000000000E+00   1.7006802721088437E-02
   -1.6977928692699491E-02   1.6977928692699491E-02   0.0000000000000000E+00   1.6977928692699491E-02
   -1.6949152542372881E-02   1.6949152542372881E-02   0.0000000000000000E+00   1.6949152542372881E-02
   -1.6920473773265651E-02   1.6920473773265651E-02   0.0000000000000000E+00   1.6920473773265651E-02
   -1.6891891891891893E-02   1.6891891891891893E-02   0.0000000000000000E+00   1.6891891891891893E-02
   -1.6863406408094434E-02   1.6863406408094434E-02   0.0000000000000000E+00   1.6863406408094434E-02
   -1.6835016835016835E-02   1.6835016835016835E-02   0.0000000000000000E+00   1.6835016835016835E-02
   -1.6806722689075630E-02   1.6806722689075630E-02   0.0000000000000000E+00   1.6806722689075630E-02
   -1.6778523489932886E-02   1.6778523489932886E-02   0.0000000000000000E+00   1.6778523489932886E-02
   -1.6750418760469010E-02   1.6750418760469010E-02   0.0000000000000000E+00   1.6750418760469010E-02
   -1.6722408026755852E-02   1.6722408026755852E-02   0.0000000000000000E+00   1.6722408026755852E-02
   -1.6694490818030049E-02   1.6694490818030049E-02   0.0000000000000000E+00   1.6694490818030049E-02
   -1.6666666666666666E-02   1.6666666666666666E-02   0.0000000000000000E+00   1.6666666666666666E-02
   -1.6638935108153077E-02   1.6638935108153077E-02   0.0000000000000000E+00   1.6638935108153077E-02
   -1.6611295681063124E-02   1.6611295681063124E-02   0.0000000000000000E+00   1.6611295681063124E-02
   -1.6583747927031510E-02   1.6583747927031510E-02   0.0000000000000000E+00   1.6583747927031510E-02
   -1.6556291390728478E-02   1.6556291390728478E-02   0.0000000000000000E+00   1.6556291390728478E-02
   -1.6528925619834711E-02   1.6528925619834711E-02   0.0000000000000000E+00   1.6528925619834711E-02
   -1.6501650165016500E-02   1.6501650165016500E-02   0.0000000000000000E+00   1.6501650165016500E-02
   -1.6474464579901153E-02   1.6474464579901153E-02   0.0000000000000000E+00   1.6474464579901153E-02
   -1.6447368421052631E-02   1.6447368421052631E-02   0.0000000000000000E+00   1.6447368421052631E-02
   -1.6420361247947456E-02   1.6420361247947456E-02   0.0000000000000000E+00   1.6420361247947456E-02
   -1.6393442622950821E-02   1.6393442622950821E-02   0.0000000000000000E+00   1.6393442622950821E-02
   -1.6366612111292964E-02   1.6366612111292964E-02   0.0000000000000000E+00   1.6366612111292964E-02
   -1.6339869281045753E-02   1.6339869281045753E-02   0.0000000000000000E+00   1.6339869281045753E-02
   -1.6313213703099509E-02   1.6313213703099509E-02   0.0000000000000000E+00   1.6313213703099509E-02
   -1.6286644951140065E-02   1.6286644951140065E-02   0.0000000000000000E+00   1.6286644951140065E-02
   -1.6260162601626018E-02   1.6260162601626018E-02   0.0000000000000000E+00   1.6260162601626018E-02
   -1.6233766233766232E-02   1.6233766233766232E-02   0.0000000000000000E+00   1.6233766233766232E-02
   -1.6207455429497569E-02   1.6207455429497569E-02   0.0000000000000000E+00   1.6207455429497569E-02
   -1.6181229773462782E-02   1.6181229773462782E-02   0.0000000000000000E+00   1.6181229773462782E-02
   -1.6155088852988692E-02   1.6155088852988692E-02   0.0000000000000000E+00   1.6155088852988692E-02
   -1.6129032258064516E-02   1.6129032258064516E-02   0.0000000000000000E+00   1.6129032258064516E-02
   -1.6103059581320450E-02   1.6103059581320450E-02   0.0000000000000000E+00   1.6103059581320450E-02
   -1.6077170418006430E-02   1.6077170418006430E-02   0.0000000000000000E+00   1.6077170418006430E-02
   -1.6051364365971106E-02   1.6051364365971106E-02   0.0000000000000000E+00   1.6051364365971106E-02
   -1.6025641025641024E-02   1.6025641025641024E-02   0.0000000000000000E+00   1.6025641025641024E-02
   -1.6000000000000000E-02   1.6000000000000000E-02   0.0000000000000000E+00   1.6000000000000000E-02
   -1.5974440894568689E-02   1.5974440894568689E-02   0.0000000000000000E+00   1.5974440894568689E-02
   -1.5948963317384369E-02   1.5948963317384369E-02   0.0000000000000000E+00   1.5948963317384369E-02
   -1.5923566878980892E-02   1.5923566878980892E-02   0.0000000000000000E+00   1.5923566878980892E-02
   -1.5898251192368838E-02   1.5898251192368838E-02   0.0000000000000000E+00   1.5898251192368838E-02
   -1.5873015873015872E-02   1.5873015873015872E-02   0.0000000000000000E+00   1.5873015873015872E-02
   -1.5847860538827259E-02   1.5847860538827259E-02   0.0000000000000000E+00   1.5847860538827259E-02
   -1.5822784810126583E-02   1.5822784810126583E-02   0.0000000000000000E+00   1.5822784810126583E-02
   -1.5797788309636650E-02   1.5797788309636650E-02   0.0000000000000000E+00   1.5797788309636650E-02
   -1.5772870662460567E-02   1.5772870662460567E-02   0.0000000000000000E+00   1.5772870662460567E-02
   -1.5748031496062992E-02   1.5748031496062992E-02   0.0000000000000000E+00   1.5748031496062992E-02
   -1.5723270440251572E-02   1.5723270440251572E-02   0.0000000000000000E+00   1.5723270440251572E-02
   -1.5698587127158554E-02   1.5698587127158554E-02   0.0000000000000000E+00   1.5698587127158554E-02
   -1.5673981191222569E-02   1.5673981191222569E-02   0.0000000000000000E+00   1.5673981191222569E-02
   -1.5649452269170579E-02   1.5649452269170579E-02   0.0000000000000000E+00   1.5649452269170579E-02
   -1.5625000000000000E-02   1.5625000000000000E-02   0.0000000000000000E+00   1.5625000000000000E-02
   -1.5600624024960999E-02   1.5600624024960999E-02   0.0000000000000000E+00   1.5600624024960999E-02
   -1.5576323987538941E-02   1.5576323987538941E-02   0.0000000000000000E+00   1.5576323987538941E-02
   -1.5552099533437015E-02   1.5552099533437015E-02   0.0000000000000000E+00   1.5552099533437015E-02
   -1.5527950310559006E-02   1.5527950310559006E-02   0.0000000000000000E+00   1.5527950310559006E-02
   -1.5503875968992248E-02   1.5503875968992248E-02   0.0000000000000000E+00   1.5503875968992248E-02
   -1.5479876160990712E-02   1.5479876160990712E-02   0.0000000000000000E+00   1.5479876160990712E-02
   -1.5455950540958269E-02   1.5455950540958269E-02   0.0000000000000000E+00   1.5455950540958269E-02
   -1.5432098765432098E-02   1.5432098765432098E-02   0.0000000000000000E+00   1.5432098765432098E-02
   -1.5408320493066256E-02   1.5408320493066256E-02   0.0000000000000000E+00   1.5408320493066256E-02
   -1.5384615384615385E-02   1.5384615384615385E-02   0.0000000000000000E+00   1.5384615384615385E-02
   -1.5360983102918587E-02   1.5360983102918587E-02   0.0000000000000000E+00   1.5360983102918587E-02
   -1.5337423312883436E-02   1.5337423312883436E-02   0.0000000000000000E+00   1.5337423312883436E-02
   -1.5313935681470138E-02   1.5313935681470138E-02   0.0000000000000000E+00   1.5313935681470138E-02
   -1.5290519877675841E-02   1.5290519877675841E-02   0.0000000000000000E+00   1.5290519877675841E-02
   -1.5267175572519083E-02   1.5267175572519083E-02   0.0000000000000000E+00   1.5267175572519083E-02
   -1.5243902439024390E-02   1.5243902439024390E-02   0.0000000000000000E+00   1.5243902439024390E-02
   -1.5220700152207001E-02   1.5220700152207001E-02   0.0000000000000000E+00   1.5220700152207001E-02
   -1.5197568389057751E-02   1.5197568389057751E-02   0.0000000000000000E+00   1.5197568389057751E-02
   -1.5174506828528073E-02   1.5174506828528073E-02   0.0000000000000000E+00   1.5174506828528073E-02
   -1.5151515151515152E-02   1.5151515151515152E-02   0.0000000000000000E+00   1.5151515151515152E-02
   -1.5128593040847202E-02   1.5128593040847202E-02   0.0000000000000000E+00   1.5128593040847202E-02
   -1.5105740181268883E-02   1.5105740181268883E-02   0.0000000000000000E+00   1.5105740181268883E-02
   -1.5082956259426848E-02   1.5082956259426848E-02   0.0000000000000000E+00   1.5082956259426848E-02
   -1.5060240963855422E-02   1.5060240963855422E-02   0.0000000000000000E+00   1.5060240963855422E-02
   -1.5037593984962405E-02   1.5037593984962405E-02   0.0000000000000000E+00   1.5037593984962405E-02
   -1.5015015015015015E-02   1.5015015015015015E-02   0.0000000000000000E+00   1.5015015015015015E-02
   -1.4992503748125937E-02   1.4992503748125937E-02   0.0000000000000000E+00   1.4992503748125937E-02
   -1.4970059880239521E-02   1.4970059880239521E-02   0.0000000000000000E+00   1.4970059880239521E-02
   -1.4947683109118086E-02   1.4947683109118086E-02   0.0000000000000000E+00   1.4947683109118086E-02
   -1.4925373134328358E-02   1.4925373134328358E-02   0.0000000000000000E+00   1.4925373134328358E-02
   -1.4903129657228018E-02   1.4903129657228018E-02   0.0000000000000000E+00   1.4903129657228018E-02
   -1.4880952380952380E-02   1.4880952380952380E-02   0.0000000000000000E+00   1.4880952380952380E-02
   -1.4858841010401188E-02   1.4858841010401188E-02   0.0000000000000000E+00   1.4858841010401188E-02
   -1.4836795252225520E-02   1.4836795252225520E-02   0.0000000000000000E+00   1.4836795252225520E-02
   -1.4814814814814815E-02   1.4814814814814815E-02   0.0000000000000000E+00   1.4814814814814815E-02
   -1.4792899408284023E-02   1.4792899408284023E-02   0.0000000000000000E+00   1.4792899408284023E-02
   -1.4771048744460856E-02   1.4771048744460856E-02   0.0000000000000000E+00   1.4771048744460856E-02
   -1.4749262536873156E-02   1.4749262536873156E-02   0.0000000000000000E+00   1.4749262536873156E-02
   -1.4727540500736377E-02   1.4727540500736377E-02   0.0000000000000000E+00   1.4727540500736377E-02
   -1.4705882352941176E-02   1.4705882352941176E-02   0.0000000000000000E+00   1.4705882352941176E-02
   -1.4684287812041116E-02   1.4684287812041116E-02   0.0000000000000000E+00   1.4684287812041116E-02
   -1.4662756598240470E-02   1.4662756598240470E-02   0.0000000000000000E+00   1.4662756598240470E-02
   -1.4641288433382138E-02   1.4641288433382138E-02   0.0000000000000000E+00   1.4641288433382138E-02
   -1.4619883040935672E-02   1.4619883040935672E-02   0.0000000000000000E+00   1.4619883040935672E-02
   -1.4598540145985401E-02   1.4598540145985401E-02   0.0000000000000000E+00   1.4598540145985401E-02
   -1.4577259475218658E-02   1.4577259475218658E-02   0.0000000000000000E+00   1.4577259475218658E-02
   -1.4556040756914119E-02   1.4556040756914119E-02   0.0000000000000000E+00   1.4556040756914119E-02
   -1.4534883720930232E-02   1.4534883720930232E-02   0.0000000000000000E+00   1.4534883720930232E-02
   -1.4513788098693759E-02   1.4513788098693759E-02   0.0000000000000000E+00   1.4513788098693759E-02
   -1.4492753623188406E-02   1.4492753623188406E-02   0.0000000000000000E+00   1.4492753623188406E-02
   -1.4471780028943559E-02   1.4471780028943559E-02   0.0000000000000000E+00   1.4471780028943559E-02
   -1.4450867052023121E-02   1.4450867052023121E-02   0.0000000000000000E+00   1.4450867052023121E-02
   -1.4430014430014430E-02   1.4430014430014430E-02   0.0000000000000000E+00   1.4430014430014430E-02
   -1.4409221902017291E-02   1.4409221902017291E-02   0.0000000000000000E+00   1.4409221902017291E-02
   -1.4388489208633094E-02   1.4388489208633094E-02   0.0000000000000000E+00   1.4388489208633094E-02
   -1.4367816091954023E-02   1.4367816091954023E-02   0.0000000000000000E+00   1.4367816091954023E-02
   -1.4347202295552367E-02   1.4347202295552367E-02   0.0000000000000000E+00   1.4347202295552367E-02
   -1.4326647564469915E-02   1.4326647564469915E-02   0.0000000000000000E+00   1.4326647564469915E-02
   -1.4306151645207439E-02   1.4306151645207439E-02   0.0000000000000000E+00   1.4306151645207439E-02
   -1.4285714285714285E-02   1.4285714285714285E-02   0.0000000000000000E+00   1.4285714285714285E-02
   -1.4265335235378032E-02   1.4265335235378032E-02   0.0000000000000000E+00   1.4265335235378032E-02
   -1.4245014245014245E-02   1.4245014245014245E-02   0.0000000000000000E+00   1.4245014245014245E-02
   -1.4224751066856330E-02   1.4224751066856330E-02   0.0000000000000000E+00   1.4224751066856330E-02
   -1.4204545454545454E-02   1.4204545454545454E-02   0.0000000000000000E+00   1.4204545454545454E-02
   -1.4184397163120567E-02   1.4184397163120567E-02   0.0000000000000000E+00   1.4184397163120567E-02
   -1.4164305949008499E-02   1.4164305949008499E-02   0.0000000000000000E+00   1.4164305949008499E-02
   -1.4144271570014143E-02   1.4144271570014143E-02   0.0000000000000000E+00   1.4144271570014143E-02
   -1.4124293785310734E-02   1.4124293785310734E-02   0.0000000000000000E+00   1.4124293785310734E-02
   -1.4104372355430184E-02   1.4104372355430184E-02   0.0000000000000000E+00   1.4104372355430184E-02
   -1.4084507042253521E-02   1.4084507042253521E-02   0.0000000000000000E+00   1.4084507042253521E-02
   -1.4064697609001406E-02   1.4064697609001406E-02   0.0000000000000000E+00   1.4064697609001406E-02
   -1.4044943820224719E-02   1.4044943820224719E-02   0.0000000000000000E+00   1.4044943820224719E-02
   -1.4025245441795231E-02   1.4025245441795231E-02   0.0000000000000000E+00   1.4025245441795231E-02
   -1.4005602240896359E-02   1.4005602240896359E-02   0.0000000000000000E+00   1.4005602240896359E-02
   -1.3986013986013986E-02   1.3986013986013986E-02   0.0000000000000000E+00   1.3986013986013986E-02
   -1.3966480446927373E-02   1.3966480446927373E-02   0.0000000000000000E+00   1.3966480446927373E-02
   -1.3947001394700139E-02   1.3947001394700139E-02   0.0000000000000000E+00   1.3947001394700139E-02
   -1.3927576601671309E-02   1.3927576601671309E-02   0.0000000000000000E+00   1.3927576601671309E-02
   -1.3908205841446454E-02   1.3908205841446454E-02   0.0000000000000000E+00   1.3908205841446454E-02
   -1.3888888888888888E-02   1.3888888888888888E-02   0.0000000000000000E+00   1.3888888888888888E-02
   -1.3869625520110958E-02   1.3869625520110958E-02   0.0000000000000000E+00   1.3869625520110958E-02
   -1.3850415512465374E-02   1.3850415512465374E-02   0.0000000000000000E+00   1.3850415512465374E-02
   -1.3831258644536652E-02   1.3831258644536652E-02   0.0000000000000000E+00   1.3831258644536652E-02
   -1.3812154696132596E-02   1.3812154696132596E-02   0.0000000000000000E+00   1.3812154696132596E-02
   -1.3793103448275862E-02   1.3793103448275862E-02   0.0000000000000000E+00   1.3793103448275862E-02
   -1.3774104683195593E-02   1.3774104683195593E-02   0.0000000000000000E+00   1.3774104683195593E-02
   -1.3755158184319119E-02   1.3755158184319119E-02   0.0000000000000000E+00   1.3755158184319119E-02
   -1.3736263736263736E-02   1.3736263736263736E-02   0.0000000000000000E+00   1.3736263736263736E-02
   -1.3717421124828532E-02   1.3717421124828532E-02   0.0000000000000000E+00   1.3717421124828532E-02
   -1.3698630136986301E-02   1.3698630136986301E-02   0.0000000000000000E+00   1.3698630136986301E-02
   -1.3679890560875513E-02   1.3679890560875513E-02   0.0000000000000000E+00   1.3679890560875513E-02
   -1.3661202185792349E-02   1.3661202185792349E-02   0.0000000000000000E+00   1.3661202185792349E-02
   -1.3642564802182811E-02   1.3642564802182811E-02   0.0000000000000000E+00   1.3642564802182811E-02
   -1.3623978201634877E-02   1.3623978201634877E-02   0.0000000000000000E+00   1.3623978201634877E-02
   -1.3605442176870748E-02   1.3605442176870748E-02   0.0000000000000000E+00   1.3605442176870748E-02
   -1.3586956521739130E-02   1.3586956521739130E-02   0.0000000000000000E+00   1.3586956521739130E-02
   -1.3568521031207599E-02   1.3568521031207599E-02   0.0000000000000000E+00   1.3568521031207599E-02
   -1.3550135501355014E-02   1.3550135501355014E-02   0.0000000000000000E+00   1.3550135501355014E-02
   -1.3531799729364006E-02   1.3531799729364006E-02   0.0000000000000000E+00   1.3531799729364006E-02
   -1.3513513513513514E-02   1.3513513513513514E-02   0.0000000000000000E+00   1.3513513513513514E-02
   -1.3495276653171391E-02   1.3495276653171391E-02   0.0000000000000000E+00   1.3495276653171391E-02
   -1.3477088948787063E-02   1.3477088948787063E-02   0.0000000000000000E+00   1.3477088948787063E-02
   -1.3458950201884253E-02   1.3458950201884253E-02   0.0000000000000000E+00   1.3458950201884253E-02
   -1.3440860215053764E-02   1.3440860215053764E-02   0.0000000000000000E+00   1.3440860215053764E-02
   -1.3422818791946308E-02   1.3422818791946308E-02   0.0000000000000000E+00   1.3422818791946308E-02
   -1.3404825737265416E-02   1.3404825737265416E-02   0.0000000000000000E+00   1.3404825737265416E-02
   -1.3386880856760375E-02   1.3386880856760375E-02   0.0000000000000000E+00   1.3386880856760375E-02
   -1.3368983957219251E-02   1.3368983957219251E-02   0.0000000000000000E+00   1.3368983957219251E-02
   -1.3351134846461950E-02   1.3351134846461950E-02   0.0000000000000000E+00   1.3351134846461950E-02
   -1.3333333333333334E-02   1.3333333333333334E-02   0.0000000000000000E+00   1.3333333333333334E-02
   -1.3315579227696404E-02   1.3315579227696404E-02   0.0000000000000000E+00   1.3315579227696404E-02
   -1.3297872340425532E-02   1.3297872340425532E-02   0.0000000000000000E+00   1.3297872340425532E-02
   -1.3280212483399735E-02   1.3280212483399735E-02   0.0000000000000000E+00   1.3280212483399735E-02
   -1.3262599469496022E-02   1.3262599469496022E-02   0.0000000000000000E+00   1.3262599469496022E-02
   -1.3245033112582781E-02   1.3245033112582781E-02   0.0000000000000000E+00   1.3245033112582781E-02
   -1.3227513227513227E-02   1.3227513227513227E-02   0.0000000000000000E+00   1.3227513227513227E-02
   -1.3210039630118891E-02   1.3210039630118891E-02   0.0000000000000000E+00   1.3210039630118891E-02
   -1.3192612137203167E-02   1.3192612137203167E-02   0.0000000000000000E+00   1.3192612137203167E-02
   -1.3175230566534914E-02   1.3175230566534914E-02   0.0000000000000000E+00   1.3175230566534914E-02
   -1.3157894736842105E-02   1.3157894736842105E-02   0.0000000000000000E+00   1.3157894736842105E-02
   -1.3140604467805518E-02   1.3140604467805518E-02   0.0000000000000000E+00   1.3140604467805518E-02
   -1.3123359580052493E-02   1.3123359580052493E-02   0.0000000000000000E+00   1.3123359580052493E-02
   -1.3106159895150720E-02   1.3106159895150720E-02   0.0000000000000000E+00   1.3106159895150720E-02
   -1.3089005235602094E-02   1.3089005235602094E-02   0.0000000000000000E+00   1.3089005235602094E-02
   -1.3071895424836602E-02   1.3071895424836602E-02   0.0000000000000000E+00   1.3071895424836602E-02
   -1.3054830287206266E-02   1.3054830287206266E-02   0.0000000000000000E+00   1.3054830287206266E-02
   -1.3037809647979140E-02   1.3037809647979140E-02   0.0000000000000000E+00   1.3037809647979140E-02
   -1.3020833333333334E-02   1.3020833333333334E-02   0.0000000000000000E+00   1.3020833333333334E-02
   -1.3003901170351105E-02   1.3003901170351105E-02   0.0000000000000000E+00   1.3003901170351105E-02
   -1.2987012987012988E-02   1.2987012987012988E-02   0.0000000000000000E+00   1.2987012987012988E-02
   -1.2970168612191959E-02   1.2970168612191959E-02   0.0000000000000000E+00   1.2970168612191959E-02
   -1.2953367875647668E-02   1.2953367875647668E-02   0.0000000000000000E+00   1.2953367875647668E-02
   -1.2936610608020699E-02   1.2936610608020699E-02   0.0000000000000000E+00   1.2936610608020699E-02
   -1.2919896640826873E-02   1.2919896640826873E-02   0.0000000000000000E+00   1.2919896640826873E-02
   -1.2903225806451613E-02   1.2903225806451613E-02   0.0000000000000000E+00   1.2903225806451613E-02
   -1.2886597938144329E-02   1.2886597938144329E-02   0.0000000000000000E+00   1.2886597938144329E-02
   -1.2870012870012869E-02   1.2870012870012869E-02   0.0000000000000000E+00   1.2870012870012869E-02
   -1.2853470437017995E-02   1.2853470437017995E-02   0.0000000000000000E+00   1.2853470437017995E-02
   -1.2836970474967908E-02   1.2836970474967908E-02   0.0000000000000000E+00   1.2836970474967908E-02
   -1.2820512820512820E-02   1.2820512820512820E-02   0.0000000000000000E+00   1.2820512820512820E-02
   -1.2804097311139564E-02   1.2804097311139564E-02   0.0000000000000000E+00   1.2804097311139564E-02
   -1.2787723785166240E-02   1.2787723785166240E-02   0.0000000000000000E+00   1.2787723785166240E-02
   -1.2771392081736910E-02   1.2771392081736910E-02   0.0000000000000000E+00   1.2771392081736910E-02
   -1.2755102040816327E-02   1.2755102040816327E-02   0.0000000000000000E+00   1.2755102040816327E-02
   -1.2738853503184714E-02   1.2738853503184714E-02   0.0000000000000000E+00   1.2738853503184714E-02
   -1.2722646310432569E-02   1.2722646310432569E-02   0.0000000000000000E+00   1.2722646310432569E-02
   -1.2706480304955527E-02   1.2706480304955527E-02   0.0000000000000000E+00   1.2706480304955527E-02
   -1.2690355329949238E-02   1.2690355329949238E-02   0.0000000000000000E+00   1.2690355329949238E-02
   -1.2674271229404309E-02   1.2674271229404309E-02   0.0000000000000000E+00   1.2674271229404309E-02
   -1.2658227848101266E-02   1.2658227848101266E-02   0.0000000000000000E+00   1.2658227848101266E-02
   -1.2642225031605562E-02   1.2642225031605562E-02   0.0000000000000000E+00   1.2642225031605562E-02
   -1.2626262626262626E-02   1.2626262626262626E-02   0.0000000000000000E+00   1.2626262626262626E-02
   -1.2610340479192938E-02   1.2610340479192938E-02   0.0000000000000000E+00   1.2610340479192938E-02
   -1.2594458438287154E-02   1.2594458438287154E-02   0.0000000000000000E+00   1.2594458438287154E-02
   -1.2578616352201259E-02   1.2578616352201259E-02   0.0000000000000000E+00   1.2578616352201259E-02
   -1.2562814070351759E-02   1.2562814070351759E-02   0.0000000000000000E+00   1.2562814070351759E-02
   -1.2547051442910916E-02   1.2547051442910916E-02   0.0000000000000000E+00   1.2547051442910916E-02
   -1.2531328320802004E-02   1.2531328320802004E-02   0.0000000000000000E+00   1.2531328320802004E-02
   -1.2515644555694618E-02   1.2515644555694618E-02   0.0000000000000000E+00   1.2515644555694618E-02
   -1.2500000000000001E-02   1.2500000000000001E-02   0.0000000000000000E+00   1.2500000000000001E-02
   -1.2484394506866416E-02   1.2484394506866416E-02   0.0000000000000000E+00   1.2484394506866416E-02
   -1.2468827930174564E-02   1.2468827930174564E-02   0.0000000000000000E+00   1.2468827930174564E-02
   -1.2453300124533001E-02   1.2453300124533001E-02   0.0000000000000000E+00   1.2453300124533001E-02
   -1.2437810945273632E-02   1.2437810945273632E-02   0.0000000000000000E+00   1.2437810945273632E-02
   -1.2422360248447204E-02   1.2422360248447204E-02   0.0000000000000000E+00   1.2422360248447204E-02
   -1.2406947890818859E-02   1.2406947890818859E-02   0.0000000000000000E+00   1.2406947890818859E-02
   -1.2391573729863693E-02   1.2391573729863693E-02   0.0000000000000000E+00   1.2391573729863693E-02
   -1.2376237623762377E-02   1.2376237623762377E-02   0.0000000000000000E+00   1.2376237623762377E-02
   -1.2360939431396786E-02   1.2360939431396786E-02   0.0000000000000000E+00   1.2360939431396786E-02
   -1.2345679012345678E-02   1.2345679012345678E-02   0.0000000000000000E+00   1.2345679012345678E-02
   -1.2330456226880395E-02   1.2330456226880395E-02   0.0000000000000000E+00   1.2330456226880395E-02
   -1.2315270935960592E-02   1.2315270935960592E-02   0.0000000000000000E+00   1.2315270935960592E-02
   -1.2300123001230012E-02   1.2300123001230012E-02   0.0000000000000000E+00   1.2300123001230012E-02
   -1.2285012285012284E-02   1.2285012285012284E-02   0.0000000000000000E+00   1.2285012285012284E-02
   -1.2269938650306749E-02   1.2269938650306749E-02   0.0000000000000000E+00   1.2269938650306749E-02
   -1.2254901960784314E-02   1.2254901960784314E-02   0.0000000000000000E+00   1.2254901960784314E-02
   -1.2239902080783354E-02   1.2239902080783354E-02   0.0000000000000000E+00   1.2239902080783354E-02
   -1.2224938875305624E-02   1.2224938875305624E-02   0.0000000000000000E+00   1.2224938875305624E-02
   -1.2210012210012210E-02   1.2210012210012210E-02   0.0000000000000000E+00   1.2210012210012210E-02
   -1.2195121951219513E-02   1.2195121951219513E-02   0.0000000000000000E+00   1.2195121951219513E-02
   -1.2180267965895249E-02   1.2180267965895249E-02   0.0000000000000000E+00   1.2180267965895249E-02
   -1.2165450121654502E-02   1.2165450121654502E-02   0.0000000000000000E+00   1.2165450121654502E-02
   -1.2150668286755772E-02   1.2150668286755772E-02   0.0000000000000000E+00   1.2150668286755772E-02
   -1.2135922330097087E-02   1.2135922330097087E-02   0.0000000000000000E+00   1.2135922330097087E-02
   -1.2121212121212121E-02   1.2121212121212121E-02   0.0000000000000000E+00   1.2121212121212121E-02
   -1.2106537530266344E-02   1.2106537530266344E-02   0.0000000000000000E+00   1.2106537530266344E-02
   -1.2091898428053204E-02   1.2091898428053204E-02   0.0000000000000000E+00   1.2091898428053204E-02
   -1.2077294685990338E-02   1.2077294685990338E-02   0.0000000000000000E+00   1.2077294685990338E-02
   -1.2062726176115802E-02   1.2062726176115802E-02   0.0000000000000000E+00   1.2062726176115802E-02
   -1.2048192771084338E-02   1.2048192771084338E-02   0.0000000000000000E+00   1.2048192771084338E-02
   -1.2033694344163659E-02   1.2033694344163659E-02   0.0000000000000000E+00   1.2033694344163659E-02
   -1.2019230769230770E-02   1.2019230769230770E-02   0.0000000000000000E+00   1.2019230769230770E-02
   -1.2004801920768308E-02   1.2004801920768308E-02   0.0000000000000000E+00   1.2004801920768308E-02
   -1.1990407673860911E-02   1.1990407673860911E-02   0.0000000000000000E+00   1.1990407673860911E-02
   -1.1976047904191617E-02   1.1976047904191617E-02   0.0000000000000000E+00   1.1976047904191617E-02
   -1.1961722488038277E-02   1.1961722488038277E-02   0.0000000000000000E+00   1.1961722488038277E-02
   -1.1947431302270013E-02   1.1947431302270013E-02   0.0000000000000000E+00   1.1947431302270013E-02
   -1.1933174224343675E-02   1.1933174224343675E-02   0.0000000000000000E+00   1.1933174224343675E-02
   -1.1918951132300357E-02   1.1918951132300357E-02   0.0000000000000000E+00   1.1918951132300357E-02
